Timestamp,Ax,Ay,Az,Rx,Ry,Rz,Temp,Pressure
3192,-1.004792,-0.000976,-0.033916,0.927500,1.225000,0.210000,23.160000,990.369995
3202,-1.000644,-0.002440,-0.043188,0.892500,1.627500,0.245000,23.180000,990.619995
3212,-0.999668,-0.000732,-0.053436,0.892500,1.435000,0.175000,23.160000,990.590027
3222,-0.998204,-0.000244,-0.055632,0.857500,0.595000,0.227500,23.200001,990.659973
3232,-0.999912,0.000976,-0.052704,0.857500,-0.455000,0.192500,23.160000,990.369995
3242,-1.001376,0.000000,-0.047580,0.822500,-0.787500,0.157500,23.180000,990.619995
3252,-1.004060,0.000244,-0.035624,0.805000,-0.822500,0.105000,23.160000,990.590027
3262,-1.003328,0.000244,-0.027328,0.805000,-0.175000,0.227500,23.160000,990.590027
3272,-1.002352,0.001952,-0.028792,0.857500,0.910000,0.210000,23.160000,990.590027
3282,-1.001864,0.001220,-0.040748,0.875000,1.680000,0.280000,23.180000,990.619995
3292,-1.001864,0.000732,-0.051240,0.840000,1.592500,0.262500,23.160000,990.369995
3302,-0.999668,0.000244,-0.052460,0.857500,0.997500,0.210000,23.180000,990.409973
3312,-1.001620,0.000976,-0.047824,0.945000,0.472500,0.227500,23.160000,990.369995
3322,-1.001620,-0.000976,-0.045140,0.980000,0.245000,0.157500,23.160000,990.590027
3332,-1.001620,-0.000976,-0.039284,0.892500,0.332500,0.175000,23.160000,990.369995
3342,-1.001620,-0.000732,-0.039040,0.805000,0.770000,0.175000,23.180000,990.619995
3352,-1.003084,-0.001220,-0.044164,0.840000,0.945000,0.210000,23.180000,990.619995
3362,-1.002596,-0.002684,-0.046604,0.875000,0.787500,0.227500,23.180000,990.619995
3372,-1.001620,0.000732,-0.053924,0.945000,0.315000,0.210000,23.180000,990.619995
3382,-1.002596,0.002196,-0.054412,0.980000,-0.367500,0.175000,23.160000,990.590027
3392,-0.999912,0.000488,-0.052704,1.102500,-1.155000,0.175000,23.160000,990.590027
3402,-1.000400,0.000732,-0.046116,1.137500,-1.732500,0.192500,23.180000,990.619995
3412,-1.004792,-0.001464,-0.036112,1.102500,-1.750000,0.157500,23.180000,990.619995
3422,-1.003816,-0.000488,-0.023180,1.137500,-0.962500,0.175000,23.180000,990.409973
3432,-1.004060,-0.002684,-0.024888,0.962500,0.402500,0.175000,23.180000,990.619995
3442,-1.002596,-0.001708,-0.044164,0.927500,1.645000,0.210000,23.160000,990.369995
3452,-1.001620,0.000244,-0.049288,1.015000,1.522500,0.175000,23.160000,990.369995
3462,-1.002596,-0.000976,-0.043432,1.260000,1.190000,0.210000,23.180000,990.409973
3472,-1.002596,-0.000488,-0.038796,1.365000,1.190000,0.192500,23.160000,990.369995
3482,-1.005768,-0.001708,-0.030256,1.417500,1.645000,0.262500,23.180000,990.619995
3492,-1.004792,0.000244,-0.026108,1.417500,2.817500,0.280000,23.180000,990.619995
3503,-1.004792,-0.000976,-0.033428,1.365000,3.850000,0.332500,23.180000,990.619995
3513,-1.005036,-0.001464,-0.039284,1.382500,4.462500,0.332500,23.160000,990.590027
3523,-0.998936,0.000488,-0.057340,1.225000,4.375000,0.350000,23.160000,990.590027
3533,-0.997228,-0.000244,-0.072224,1.032500,3.377500,0.262500,23.160000,990.590027
3543,-0.998448,-0.001220,-0.074908,1.015000,1.417500,0.175000,23.160000,990.799988
3553,-1.001132,-0.001220,-0.054412,0.945000,0.105000,0.140000,23.180000,990.409973
3563,-1.002596,-0.002928,-0.045140,0.910000,-0.052500,0.140000,23.180000,990.619995
3573,-1.000888,-0.001220,-0.052704,0.927500,-0.105000,0.122500,23.180000,990.409973
3583,-0.999180,-0.002196,-0.049288,0.997500,-0.455000,0.157500,23.180000,990.619995
3593,-1.004304,-0.002440,-0.037576,1.067500,-0.280000,0.105000,23.180000,990.619995
3603,-1.005280,-0.001220,-0.038308,1.102500,0.385000,0.140000,23.180000,990.619995
3613,-1.003572,-0.001464,-0.052216,1.085000,0.700000,0.140000,23.180000,990.409973
3623,-1.000400,-0.001952,-0.058072,1.102500,-0.402500,0.105000,23.160000,990.590027
3633,-1.000156,0.001464,-0.050752,1.085000,-1.032500,0.122500,23.180000,990.619995
3643,-1.002108,-0.000488,-0.044896,0.962500,-1.120000,0.105000,23.160000,990.369995
3653,-1.003084,0.000976,-0.042212,0.927500,-1.050000,0.105000,23.180000,990.619995
3663,-1.002840,0.001220,-0.041724,0.840000,-0.717500,0.157500,23.160000,990.369995
3673,-1.002108,0.000244,-0.042944,0.892500,-0.332500,0.140000,23.180000,990.619995
3683,-1.002596,-0.000732,-0.045384,0.857500,-0.262500,0.122500,23.180000,990.619995
3693,-1.000888,-0.002196,-0.048068,0.787500,-0.157500,0.105000,23.180000,990.409973
3703,-1.002352,0.000732,-0.052704,0.787500,-0.280000,0.140000,23.160000,990.369995
3713,-0.999424,0.001952,-0.057584,0.787500,-0.717500,0.122500,23.160000,990.590027
3723,-1.000400,0.001464,-0.057828,0.752500,-1.872500,0.070000,23.180000,990.619995
3733,-0.998448,0.001220,-0.067588,0.682500,-3.010000,0.000000,23.180000,990.619995
3743,-0.997960,-0.000244,-0.061000,0.665000,-4.550000,-0.035000,23.180000,990.409973
3753,-1.001620,0.000488,-0.036600,0.770000,-5.110000,0.035000,23.160000,990.590027
3763,-1.003328,-0.000732,-0.024644,0.805000,-4.130000,-0.017500,23.180000,990.840027
3773,-1.000888,-0.000488,-0.036600,0.770000,-2.887500,0.070000,23.160000,990.590027
3783,-0.998936,-0.000732,-0.053192,0.822500,-2.800000,0.087500,23.180000,990.409973
3793,-0.998204,-0.001464,-0.057096,0.875000,-3.797500,0.035000,23.180000,990.619995
3803,-1.002352,-0.000976,-0.056852,0.787500,-4.900000,0.035000,23.160000,990.590027
3814,-1.009672,-0.002928,0.000000,0.910000,-3.640000,0.052500,23.160000,990.590027
3823,-1.007476,-0.003172,-0.004880,0.892500,-2.345000,0.052500,23.180000,990.619995
3833,-1.001132,-0.002928,-0.048556,0.980000,-0.892500,0.105000,23.180000,990.619995
3843,-1.000400,-0.002928,-0.055632,1.015000,-1.785000,0.122500,23.160000,990.590027
3853,-1.004304,-0.000976,-0.043920,0.962500,-2.835000,0.087500,23.180000,990.409973
3863,-1.006744,-0.002440,-0.022448,0.875000,-2.765000,0.087500,23.160000,990.590027
3873,-1.008940,-0.000488,-0.014152,0.892500,-1.645000,0.122500,23.200001,990.440002
3883,-1.007232,-0.001708,-0.014640,0.910000,0.000000,0.210000,23.180000,990.619995
3893,-1.005524,-0.000732,-0.027816,0.857500,1.295000,0.227500,23.180000,990.619995
3903,-1.002596,-0.001464,-0.042700,0.875000,1.662500,0.245000,23.160000,990.590027
3913,-1.000644,-0.001464,-0.051240,0.770000,1.312500,0.227500,23.160000,990.590027
3923,-1.000644,-0.002196,-0.047336,0.787500,0.542500,0.192500,23.180000,990.840027
3933,-1.000156,-0.000488,-0.050020,0.735000,-0.297500,0.140000,23.160000,990.590027
3943,-0.998936,0.000000,-0.051484,0.717500,-0.910000,0.122500,23.160000,990.590027
3953,-0.999180,0.000244,-0.049532,0.805000,-1.785000,0.122500,23.160000,990.369995
3963,-0.999912,-0.000732,-0.046604,0.822500,-2.257500,0.122500,23.180000,990.619995
3973,-0.999424,0.000976,-0.050508,0.822500,-2.957500,0.087500,23.160000,990.799988
3983,-0.998204,0.001220,-0.048068,0.910000,-3.780000,0.087500,23.160000,990.590027
3993,-1.004792,0.003660,-0.031964,0.962500,-4.060000,0.052500,23.160000,990.369995
4003,-1.004548,0.003172,-0.015128,1.155000,-3.395000,0.017500,23.180000,990.409973
4013,-1.006988,0.002196,-0.006344,1.137500,-1.645000,0.175000,23.160000,990.799988
4023,-1.005768,0.000488,-0.017080,1.067500,0.070000,0.210000,23.180000,990.619995
4033,-1.002108,0.002928,-0.030256,1.067500,1.400000,0.245000,23.180000,990.619995
4043,-1.004060,0.002928,-0.026352,0.997500,2.135000,0.245000,23.180000,990.619995
4053,-1.001864,0.001220,-0.048068,0.997500,2.012500,0.227500,23.180000,990.619995
4063,-1.002840,0.003172,-0.044408,1.015000,1.085000,0.262500,23.180000,990.409973
4073,-1.004548,0.002928,-0.050020,1.032500,0.350000,0.210000,23.160000,990.590027
4083,-0.999668,0.004148,-0.063684,0.910000,-0.927500,0.122500,23.180000,990.409973
4093,-1.000644,0.001952,-0.048556,0.980000,-2.415000,0.087500,23.160000,990.590027
4103,-1.001132,0.000732,-0.045872,1.032500,-3.255000,0.070000,23.180000,990.840027
4117,-1.002596,-0.002440,-0.028060,0.910000,-3.237500,0.070000,23.160000,990.590027
4126,-1.001620,-0.000488,-0.022692,0.927500,-2.677500,0.140000,23.160000,990.590027
4136,-1.005280,-0.001220,-0.019520,0.892500,-1.732500,0.192500,23.180000,990.619995
4146,-1.004060,-0.001952,-0.020740,0.892500,-0.700000,0.157500,23.160000,990.590027
4156,-1.004548,-0.001464,-0.021960,0.805000,0.332500,0.157500,23.160000,990.369995
4166,-1.004304,-0.002196,-0.027572,0.945000,1.085000,0.262500,23.180000,990.619995
4176,-1.001620,-0.003660,-0.041968,0.997500,1.347500,0.245000,23.160000,990.590027
4186,-0.999180,-0.005124,-0.046604,0.980000,0.822500,0.227500,23.180000,990.619995
4196,-0.999668,-0.005612,-0.046604,1.050000,-0.087500,0.192500,23.160000,990.590027
4206,-1.000400,-0.002928,-0.039040,1.120000,-0.875000,0.175000,23.150000,990.549988
4216,-1.004792,-0.006588,-0.030744,1.015000,-1.172500,0.192500,23.180000,990.409973
4226,-1.007476,-0.003172,-0.028304,1.067500,-1.032500,0.227500,23.180000,990.619995
4236,-1.006744,-0.004636,-0.028548,1.120000,-0.822500,0.192500,23.160000,990.590027
4246,-1.006500,-0.003416,-0.026108,0.980000,-0.577500,0.210000,23.160000,990.590027
4256,-1.006256,-0.003904,-0.018788,0.980000,-0.105000,0.140000,23.180000,990.619995
4266,-1.001620,-0.006588,-0.025376,0.980000,0.542500,0.210000,23.160000,990.590027
4276,-1.000644,-0.005612,-0.029768,0.875000,0.805000,0.175000,23.180000,990.409973
4286,-1.003572,-0.008052,-0.030012,0.840000,1.155000,0.210000,23.160000,990.590027
4296,-1.000644,-0.004880,-0.035624,0.857500,1.470000,0.245000,23.180000,990.619995
4306,-0.997228,-0.005856,-0.042700,0.805000,1.155000,0.192500,23.200001,990.440002
4316,-0.997472,-0.004880,-0.039772,0.840000,0.752500,0.210000,23.180000,990.409973
4326,-0.996740,-0.004392,-0.032940,0.910000,0.892500,0.262500,23.160000,990.590027
4336,-0.993568,-0.008296,-0.038552,0.962500,1.277500,0.262500,23.180000,990.619995
4346,-0.995032,-0.010980,-0.050996,1.015000,1.067500,0.245000,23.180000,990.409973
4356,-0.989176,-0.004636,-0.062220,1.015000,-0.052500,0.262500,23.180000,990.409973
4366,-0.994300,0.000488,-0.056120,0.997500,-1.487500,0.245000,23.200001,990.440002
4376,-1.000400,-0.000488,-0.047824,1.120000,-2.065000,0.245000,23.160000,990.799988
4386,-0.988200,0.005612,-0.039772,1.190000,-1.662500,0.297500,23.180000,990.409973
4396,-0.990640,0.006100,-0.039528,1.207500,-1.295000,0.280000,23.180000,990.409973
4406,-0.989664,-0.006100,-0.051728,1.190000,-1.662500,0.297500,23.160000,990.590027
4416,-0.988200,-0.000244,-0.057584,1.260000,-3.552500,0.210000,23.180000,990.409973
4426,-0.997960,0.001464,-0.036356,1.312500,-5.530000,0.140000,23.160000,990.590027
4436,-1.001620,0.003416,-0.025132,1.207500,-6.195000,0.122500,23.180000,990.409973
4446,-0.999912,0.000488,-0.018056,1.225000,-6.632500,0.087500,23.180000,990.619995
4456,-1.009428,0.003416,-0.002684,1.120000,-6.300000,0.227500,23.160000,990.369995
4466,-1.021628,0.005124,0.004392,1.050000,-4.795000,0.192500,23.180000,990.619995
4476,-1.015284,0.001952,0.000244,0.910000,-2.870000,0.175000,23.160000,990.590027
4486,-1.017724,0.006344,0.011956,0.735000,0.367500,0.315000,23.180000,990.409973
4496,-1.015772,0.005856,-0.002196,0.805000,3.202500,0.350000,23.180000,990.619995
4506,-1.007232,0.005368,-0.031964,0.805000,4.515000,0.385000,23.180000,990.409973
4516,-0.998692,0.008296,-0.046604,0.805000,4.112500,0.402500,23.180000,990.409973
4526,-1.002352,0.007564,-0.048312,0.910000,3.097500,0.350000,23.160000,990.369995
4536,-1.005280,0.007320,-0.047580,0.910000,2.205000,0.315000,23.180000,990.409973
4546,-1.002840,0.006832,-0.051240,0.997500,1.120000,0.332500,23.180000,990.619995
4556,-1.007964,0.006100,-0.047336,1.050000,-0.280000,0.262500,23.180000,990.409973
4566,-1.014796,0.005856,-0.042700,1.067500,-1.190000,0.192500,23.180000,990.409973
4576,-1.010160,0.002440,-0.038308,1.085000,-2.100000,0.192500,23.180000,990.619995
4586,-1.006012,-0.002196,-0.020252,1.190000,-2.870000,0.105000,23.180000,990.619995
4596,-1.003084,-0.003416,-0.006100,1.207500,-2.117500,0.122500,23.180000,990.619995
4606,-0.996984,-0.004148,-0.003172,1.120000,-0.577500,0.262500,23.180000,990.619995
4616,-1.002108,-0.004636,-0.010248,1.067500,0.857500,0.262500,23.180000,990.619995
4626,-1.007720,-0.001220,-0.021960,0.962500,1.977500,0.280000,23.160000,990.369995
4636,-1.001132,-0.002440,-0.037088,0.980000,2.082500,0.280000,23.180000,990.409973
4646,-0.998204,-0.002440,-0.037820,1.032500,1.522500,0.245000,23.180000,990.619995
4656,-1.000888,-0.001952,-0.044408,1.015000,0.910000,0.245000,23.180000,990.619995
4666,-1.001864,0.000000,-0.052216,1.120000,-0.280000,0.210000,23.180000,990.619995
4676,-1.001376,-0.000732,-0.040016,1.032500,-1.435000,0.192500,23.180000,990.619995
4686,-1.004792,-0.004636,-0.027572,1.242500,-1.557500,0.192500,23.160000,990.590027
4696,-1.004304,-0.003904,-0.038308,1.085000,-1.785000,0.175000,23.180000,990.619995
4706,-1.004792,-0.001708,-0.017324,1.172500,-2.100000,0.192500,23.180000,990.619995
4716,-1.008696,-0.001952,0.004148,0.980000,-0.752500,0.210000,23.180000,990.840027
4726,-1.007964,-0.002928,-0.007564,0.997500,1.015000,0.245000,23.180000,990.619995
4737,-1.002840,-0.001220,-0.025620,1.015000,1.855000,0.315000,23.180000,990.619995
4747,-1.002596,0.001220,-0.033916,0.910000,1.890000,0.297500,23.180000,990.619995
4757,-1.002108,0.001464,-0.043188,0.927500,1.225000,0.280000,23.180000,990.619995
4767,-1.002840,0.001708,-0.036844,0.980000,-0.105000,0.227500,23.180000,990.619995
4777,-1.007232,0.000000,-0.012444,0.927500,0.507500,0.280000,23.180000,990.619995
4787,-1.007476,0.001708,-0.023424,0.980000,1.260000,0.227500,23.160000,990.590027
4797,-1.006500,0.001220,-0.035380,0.927500,1.330000,0.262500,23.180000,990.409973
4807,-1.005768,0.004636,-0.036112,0.927500,0.805000,0.192500,23.180000,990.409973
4817,-1.003572,0.002684,-0.030256,0.892500,0.490000,0.245000,23.160000,990.369995
4827,-0.996984,0.001708,-0.029280,0.892500,0.420000,0.227500,23.180000,990.619995
4837,-1.002352,-0.000244,-0.025620,0.997500,0.525000,0.175000,23.180000,990.619995
4847,-1.001132,-0.000732,-0.027816,0.857500,0.962500,0.297500,23.180000,990.409973
4857,-1.000400,0.004392,-0.038064,0.892500,0.892500,0.280000,23.200001,990.440002
4867,-1.006500,0.000244,-0.031232,0.892500,0.735000,0.192500,23.180000,990.409973
4877,-0.999424,-0.000488,-0.041236,0.927500,0.507500,0.245000,23.180000,990.409973
4887,-0.996252,-0.001708,-0.037820,0.962500,-0.385000,0.210000,23.180000,990.409973
4897,-1.002840,-0.002440,-0.033672,0.980000,-0.665000,0.210000,23.160000,990.369995
4907,-1.004548,0.000732,-0.037820,0.980000,-1.067500,0.210000,23.180000,990.409973
4917,-0.997228,-0.002196,-0.029036,1.032500,-1.417500,0.157500,23.180000,990.619995
4927,-1.004548,-0.006100,-0.011224,0.980000,-0.910000,0.175000,23.180000,990.619995
4937,-1.000888,-0.009272,-0.019032,0.927500,0.437500,0.175000,23.180000,990.840027
4947,-1.002596,0.001220,-0.030012,0.980000,0.822500,0.350000,23.180000,990.619995
4957,-1.000644,-0.000488,-0.021228,0.840000,1.207500,0.227500,23.200001,990.440002
4967,-1.000888,-0.008540,-0.027328,0.892500,1.557500,0.262500,23.180000,990.619995
4977,-1.002108,0.002196,-0.039528,0.945000,1.120000,0.315000,23.180000,990.619995
4987,-1.005768,-0.002196,-0.035624,0.945000,0.490000,0.157500,23.180000,990.409973
4997,-1.006256,0.001464,-0.035380,0.945000,-0.087500,0.245000,23.180000,990.840027
5007,-1.001132,0.002196,-0.033184,1.050000,-0.682500,0.192500,23.180000,990.619995
5017,-1.006012,-0.000976,-0.027328,0.980000,-0.997500,0.157500,23.180000,990.619995
5027,-1.009916,0.003416,-0.037820,1.015000,-1.172500,0.192500,23.180000,990.619995
5037,-1.001620,0.003660,-0.037332,0.980000,-1.855000,0.157500,23.180000,990.619995
5048,-1.005036,0.003904,-0.017812,0.945000,-1.907500,0.105000,23.180000,990.619995
5057,-1.008208,0.004392,-0.017812,0.840000,-0.927500,0.175000,23.160000,990.590027
5067,-1.000400,0.006344,-0.026840,0.822500,-0.140000,0.227500,23.180000,990.619995
5077,-1.002108,0.004880,-0.022936,0.910000,0.385000,0.175000,23.180000,990.619995
5087,-1.001620,0.001464,-0.028304,0.892500,1.085000,0.175000,23.180000,990.619995
5097,-0.997960,0.001952,-0.034892,0.945000,1.260000,0.280000,23.180000,990.409973
5109,-1.001620,-0.000976,-0.038308,0.927500,1.277500,0.227500,23.160000,990.590027
5119,-1.001132,-0.002440,-0.049044,0.892500,0.770000,0.175000,23.180000,990.619995
5129,-0.997960,-0.002684,-0.049532,0.875000,-0.490000,0.245000,23.200001,990.659973
5139,-1.005036,-0.003904,-0.026840,0.910000,-1.732500,0.175000,23.180000,990.619995
5149,-1.004304,-0.003172,-0.021472,0.962500,-1.802500,0.157500,23.180000,990.409973
5159,-1.004060,-0.002440,-0.017324,0.997500,-1.400000,0.157500,23.180000,990.619995
5169,-1.009672,-0.002440,-0.013176,0.980000,-0.770000,0.192500,23.180000,990.619995
5179,-1.006500,-0.000732,-0.022936,0.945000,-0.122500,0.210000,23.180000,990.409973
5189,-1.003816,-0.001708,-0.030744,1.015000,-0.105000,0.192500,23.180000,990.619995
5199,-1.005524,-0.003660,-0.031476,0.875000,-0.262500,0.140000,23.180000,990.619995
5209,-1.005524,-0.001708,-0.026596,0.997500,-0.385000,0.210000,23.160000,990.369995
5219,-1.005036,-0.002196,-0.018300,0.910000,-0.017500,0.175000,23.180000,990.409973
5229,-1.002352,-0.003904,-0.021228,0.822500,0.822500,0.227500,23.180000,990.409973
5239,-1.002352,0.000488,-0.026840,0.752500,1.295000,0.245000,23.180000,990.409973
5249,-1.003572,-0.000976,-0.023180,0.752500,1.820000,0.245000,23.180000,990.619995
5259,-1.002840,0.000732,-0.030744,0.700000,2.327500,0.280000,23.200001,990.659973
5269,-1.000644,-0.000732,-0.041724,0.682500,2.135000,0.245000,23.180000,990.619995
5279,-1.000400,0.000000,-0.040260,0.787500,1.400000,0.245000,23.180000,990.409973
5289,-1.001620,0.000732,-0.041968,0.857500,0.822500,0.245000,23.200001,990.659973
5299,-0.999668,0.002440,-0.041236,0.910000,0.070000,0.210000,23.180000,990.409973
5309,-1.003572,0.003904,-0.034648,0.980000,-0.472500,0.192500,23.180000,990.619995
5319,-1.002108,0.001464,-0.031476,0.997500,-0.665000,0.140000,23.180000,990.619995
5329,-1.001376,0.003172,-0.036356,0.945000,-0.822500,0.192500,23.180000,990.619995
5339,-1.002596,0.004392,-0.033428,0.892500,-1.330000,0.140000,23.180000,990.409973
5350,-1.007476,0.002196,-0.012444,0.875000,-0.910000,0.157500,23.180000,990.409973
5360,-1.006012,0.000244,-0.016104,0.787500,0.262500,0.140000,23.180000,990.619995
5370,-1.001132,0.002684,-0.031232,0.805000,0.735000,0.227500,23.180000,990.409973
5380,-1.001864,0.000732,-0.032940,0.910000,0.595000,0.192500,23.160000,990.590027
5390,-1.004548,0.001708,-0.023668,1.120000,0.612500,0.227500,23.180000,990.619995
5400,-1.001864,-0.000732,-0.037088,1.190000,0.892500,0.262500,23.160000,990.590027
5410,-0.999912,-0.000244,-0.048800,1.190000,0.175000,0.175000,23.200001,990.440002
5420,-1.001132,0.000976,-0.046116,1.067500,-1.592500,0.122500,23.180000,990.619995
5430,-1.002108,-0.000488,-0.027816,0.962500,-1.890000,0.105000,23.180000,990.409973
5440,-1.001620,-0.002440,-0.022204,0.945000,-1.645000,0.192500,23.160000,990.799988
5450,-1.002352,-0.002684,-0.024400,0.892500,-1.137500,0.175000,23.180000,990.619995
5460,-1.005036,-0.002684,-0.023180,0.857500,-0.805000,0.192500,23.180000,990.619995
5470,-1.005036,-0.002440,-0.023180,0.927500,-0.315000,0.192500,23.180000,990.409973
5480,-1.001132,-0.002928,-0.023424,0.997500,0.175000,0.227500,23.180000,990.619995
5490,-1.004060,-0.002684,-0.029036,0.997500,0.437500,0.227500,23.180000,990.619995
5500,-1.002840,-0.003660,-0.029524,1.032500,0.297500,0.227500,23.160000,990.590027
5510,-1.002596,-0.002196,-0.023424,0.892500,0.595000,0.210000,23.180000,990.619995
5520,-1.003328,-0.004636,-0.023424,0.875000,1.050000,0.262500,23.180000,990.619995
5530,-1.004304,-0.001708,-0.037332,0.875000,1.225000,0.192500,23.180000,990.619995
5540,-1.001620,0.000244,-0.047336,0.962500,0.367500,0.192500,23.180000,990.409973
5550,-1.008696,0.001708,-0.044652,0.962500,-0.752500,0.210000,23.200001,990.440002
5560,-0.995276,0.000488,-0.041968,0.980000,-1.767500,0.070000,23.180000,990.619995
5570,-1.001864,0.006344,-0.029036,1.137500,-2.467500,0.157500,23.180000,990.619995
5580,-1.006500,0.002684,-0.020984,1.120000,-2.222500,0.122500,23.180000,990.409973
