timestamp,flight_phase,pos_n,pos_e,pos_d,vel_n,vel_e,vel_d,acc_n,acc_e,acc_d,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,orient_x,orient_y,orient_z
3137926866,4,0,0,-191.87,0,0,-142.002,0,0,17.221,0,0,0,0.086,-7.411,-17.221,0,0,0
3137936871,4,0,0,-193.283,0,0,-141.83,0,0,17.297,0,0,0,0.124,-7.487,-17.297,0,0,0
3137946865,4,0,0,-194.693,0,0,-141.658,0,0,17.312,0,0,0,0.196,-7.502,-17.312,0,0,0
3137956868,4,0,0,-196.099,0,0,-141.487,0,0,17.254,0,0,0,0.522,-7.444,-17.254,0,0,0
3137966866,4,0,0,-197.502,0,0,-141.315,0,0,17.393,0,0,0,0.603,-7.583,-17.393,0,0,0
3137976866,4,0,0,-198.902,0,0,-141.143,0,0,17.163,0,0,0,0.785,-7.353,-17.163,0,0,0
3137986866,4,0,0,-200.299,0,0,-140.974,0,0,17.115,0,0,0,0.957,-7.305,-17.115,0,0,0
3137996871,4,0,0,-201.694,0,0,-140.804,0,0,17.168,0,0,0,1.182,-7.358,-17.168,0,0,0
3138006868,4,0,0,-203.085,0,0,-140.634,0,0,17.225,0,0,0,1.115,-7.415,-17.225,0,0,0
3138016865,4,0,0,-204.507,0,0,-140.46,0,0,17.216,0,0,0,0.866,-7.406,-17.216,0,0,0
3138026865,4,0,0,-205.927,0,0,-140.286,0,0,17.173,0,0,0,1.01,-7.363,-17.173,0,0,0
3138036865,4,0,0,-207.343,0,0,-140.113,0,0,17.068,0,0,0,1.135,-7.258,-17.068,0,0,0
3138046864,4,0,0,-208.756,0,0,-139.94,0,0,17.245,0,0,0,0.833,-7.435,-17.245,0,0,0
3138056864,4,0,0,-210.165,0,0,-139.767,0,0,17.072,0,0,0,0.857,-7.262,-17.072,0,0,0
3138066868,4,0,0,-211.572,0,0,-139.595,0,0,17.01,0,0,0,0.57,-7.2,-17.01,0,0,0
3138076872,4,0,0,-212.976,0,0,-139.424,0,0,16.919,0,0,0,0.57,-7.109,-16.919,0,0,0
3138086871,4,0,0,-214.377,0,0,-139.254,0,0,16.981,0,0,0,0.311,-7.171,-16.981,0,0,0
3138096866,4,0,0,-215.774,0,0,-139.082,0,0,17.197,0,0,0,0.22,-7.387,-17.197,0,0,0
3138106871,4,0,0,-217.169,0,0,-138.91,0,0,17.154,0,0,0,0.139,-7.344,-17.154,0,0,0
3138116871,4,0,0,-218.56,0,0,-138.738,0,0,17.283,0,0,0,0.124,-7.473,-17.283,0,0,0
3138126867,4,0,0,-219.949,0,0,-138.566,0,0,16.933,0,0,0,-0.01,-7.123,-16.933,0,0,0
3138136869,4,0,0,-221.334,0,0,-138.396,0,0,17.029,0,0,0,-0.168,-7.219,-17.029,0,0,0
3138146871,4,0,0,-222.716,0,0,-138.226,0,0,17.125,0,0,0,-0.426,-7.315,-17.125,0,0,0
3138156867,4,0,0,-224.095,0,0,-138.056,0,0,16.953,0,0,0,-0.321,-7.143,-16.953,0,0,0
3138166870,4,0,0,-225.47,0,0,-137.886,0,0,17.115,0,0,0,-0.345,-7.305,-17.115,0,0,0
3138176866,4,0,0,-226.844,0,0,-137.716,0,0,16.881,0,0,0,-0.421,-7.071,-16.881,0,0,0
3138186870,4,0,0,-228.214,0,0,-137.548,0,0,17.048,0,0,0,-0.565,-7.238,-17.048,0,0,0
3138196867,4,0,0,-229.581,0,0,-137.378,0,0,16.981,0,0,0,-0.326,-7.171,-16.981,0,0,0
3138206870,4,0,0,-230.945,0,0,-137.21,0,0,16.996,0,0,0,-0.34,-7.186,-16.996,0,0,0
3138216866,4,0,0,-232.306,0,0,-137.041,0,0,16.996,0,0,0,-0.445,-7.186,-16.996,0,0,0
3138226864,4,0,0,-233.664,0,0,-136.873,0,0,16.838,0,0,0,-0.22,-7.028,-16.838,0,0,0
3138236871,4,0,0,-235.019,0,0,-136.705,0,0,17.111,0,0,0,-0.407,-7.301,-17.111,0,0,0
3138246871,4,0,0,-236.371,0,0,-136.537,0,0,16.924,0,0,0,-0.364,-7.114,-16.924,0,0,0
3138256864,4,0,0,-237.719,0,0,-136.37,0,0,16.886,0,0,0,-0.22,-7.076,-16.886,0,0,0
3138266865,4,0,0,-239.098,0,0,-136.198,0,0,16.996,0,0,0,-0.105,-7.186,-16.996,0,0,0
3138276865,4,0,0,-240.474,0,0,-136.027,0,0,16.847,0,0,0,-0.182,-7.037,-16.847,0,0,0
3138286867,4,0,0,-241.848,0,0,-135.858,0,0,16.689,0,0,0,0.11,-6.879,-16.689,0,0,0
3138296869,4,0,0,-243.218,0,0,-135.689,0,0,16.756,0,0,0,-0.144,-6.946,-16.756,0,0,0
3138306870,4,0,0,-244.585,0,0,-135.52,0,0,16.79,0,0,0,0.043,-6.98,-16.79,0,0,0
3138316872,4,0,0,-245.949,0,0,-135.351,0,0,16.661,0,0,0,0.23,-6.851,-16.661,0,0,0
3138326863,4,0,0,-247.31,0,0,-135.183,0,0,16.728,0,0,0,0.349,-6.918,-16.728,0,0,0
3138336869,4,0,0,-248.668,0,0,-135.015,0,0,16.742,0,0,0,0.364,-6.932,-16.742,0,0,0
3138346863,4,0,0,-250.023,0,0,-134.847,0,0,16.694,0,0,0,0.302,-6.884,-16.694,0,0,0
3138356868,4,0,0,-251.374,0,0,-134.68,0,0,16.646,0,0,0,0.464,-6.836,-16.646,0,0,0
3138366866,4,0,0,-252.723,0,0,-134.513,0,0,16.67,0,0,0,0.436,-6.86,-16.67,0,0,0
3138376871,4,0,0,-254.069,0,0,-134.347,0,0,16.589,0,0,0,0.469,-6.779,-16.589,0,0,0
3138386870,4,0,0,-255.412,0,0,-134.18,0,0,16.747,0,0,0,0.67,-6.937,-16.747,0,0,0
3138396870,4,0,0,-256.753,0,0,-134.013,0,0,16.646,0,0,0,0.68,-6.836,-16.646,0,0,0
3138406866,4,0,0,-258.09,0,0,-133.847,0,0,16.57,0,0,0,0.244,-6.76,-16.57,0,0,0
3138416863,4,0,0,-259.424,0,0,-133.682,0,0,16.613,0,0,0,0.263,-6.803,-16.613,0,0,0
3138426871,4,0,0,-260.755,0,0,-133.516,0,0,16.732,0,0,0,0.484,-6.922,-16.732,0,0,0
3138436873,4,0,0,-262.083,0,0,-133.349,0,0,16.651,0,0,0,0.493,-6.841,-16.651,0,0,0
3138446867,4,0,0,-263.408,0,0,-133.185,0,0,16.474,0,0,0,0.201,-6.664,-16.474,0,0,0
3138456867,4,0,0,-264.73,0,0,-133.021,0,0,16.507,0,0,0,0.388,-6.697,-16.507,0,0,0
3138466865,4,0,0,-266.05,0,0,-132.857,0,0,16.541,0,0,0,0.345,-6.731,-16.541,0,0,0
3138476872,4,0,0,-267.366,0,0,-132.694,0,0,16.445,0,0,0,0.062,-6.635,-16.445,0,0,0
3138486868,4,0,0,-268.68,0,0,-132.531,0,0,16.45,0,0,0,0.196,-6.64,-16.45,0,0,0
3138496866,4,0,0,-269.99,0,0,-132.368,0,0,16.45,0,0,0,0.244,-6.64,-16.45,0,0,0
3138506870,4,0,0,-271.298,0,0,-132.205,0,0,16.412,0,0,0,0.062,-6.602,-16.412,0,0,0
3138516869,4,0,0,-272.635,0,0,-132.039,0,0,16.464,0,0,0,0.034,-6.654,-16.464,0,0,0
3138526869,4,0,0,-273.969,0,0,-131.873,0,0,16.469,0,0,0,0.292,-6.659,-16.469,0,0,0
3138536871,4,0,0,-275.301,0,0,-131.706,0,0,16.536,0,0,0,0.014,-6.726,-16.536,0,0,0
3138546867,4,0,0,-276.628,0,0,-131.539,0,0,16.46,0,0,0,-0.081,-6.65,-16.46,0,0,0
3138556871,4,0,0,-277.953,0,0,-131.374,0,0,16.407,0,0,0,-0.034,-6.597,-16.407,0,0,0
3138566864,4,0,0,-279.275,0,0,-131.209,0,0,16.373,0,0,0,0.086,-6.563,-16.373,0,0,0
3138576866,4,0,0,-280.595,0,0,-131.044,0,0,16.364,0,0,0,0.067,-6.554,-16.364,0,0,0
3138586869,4,0,0,-281.911,0,0,-130.879,0,0,16.412,0,0,0,0.029,-6.602,-16.412,0,0,0
3138596871,4,0,0,-283.225,0,0,-130.715,0,0,16.297,0,0,0,0.196,-6.487,-16.297,0,0,0
3138606866,4,0,0,-284.535,0,0,-130.552,0,0,16.302,0,0,0,0.081,-6.492,-16.302,0,0,0
3138616866,4,0,0,-285.843,0,0,-130.388,0,0,16.249,0,0,0,-0.148,-6.439,-16.249,0,0,0
3138626872,4,0,0,-287.148,0,0,-130.226,0,0,16.249,0,0,0,0.072,-6.439,-16.249,0,0,0
3138636868,4,0,0,-288.45,0,0,-130.063,0,0,16.244,0,0,0,-0.029,-6.434,-16.244,0,0,0
3138646863,4,0,0,-289.748,0,0,-129.901,0,0,16.196,0,0,0,-0.043,-6.386,-16.196,0,0,0
3138656865,4,0,0,-291.044,0,0,-129.739,0,0,16.311,0,0,0,0.153,-6.501,-16.311,0,0,0
3138666871,4,0,0,-292.337,0,0,-129.577,0,0,16.12,0,0,0,0.33,-6.31,-16.12,0,0,0
3138676871,4,0,0,-293.627,0,0,-129.417,0,0,16.096,0,0,0,0.053,-6.286,-16.096,0,0,0
3138686869,4,0,0,-294.915,0,0,-129.256,0,0,16.134,0,0,0,-0.163,-6.324,-16.134,0,0,0
3138696873,4,0,0,-296.199,0,0,-129.096,0,0,16.038,0,0,0,-0.182,-6.228,-16.038,0,0,0
3138706863,4,0,0,-297.481,0,0,-128.937,0,0,16.1,0,0,0,0.053,-6.29,-16.1,0,0,0
3138716869,4,0,0,-298.76,0,0,-128.777,0,0,16.11,0,0,0,0.01,-6.3,-16.11,0,0,0
3138726868,4,0,0,-300.036,0,0,-128.617,0,0,16.105,0,0,0,0.201,-6.295,-16.105,0,0,0
3138736869,4,0,0,-301.31,0,0,-128.457,0,0,16.129,0,0,0,-0.053,-6.319,-16.129,0,0,0
3138746867,4,0,0,-302.58,0,0,-128.298,0,0,16.048,0,0,0,0.182,-6.238,-16.048,0,0,0
3138756866,4,0,0,-303.848,0,0,-128.14,0,0,16.053,0,0,0,0.077,-6.243,-16.053,0,0,0
3138766863,4,0,0,-305.143,0,0,-127.977,0,0,16.062,0,0,0,0.101,-6.252,-16.062,0,0,0
3138776867,4,0,0,-306.436,0,0,-127.815,0,0,15.919,0,0,0,0.211,-6.109,-15.919,0,0,0
3138786869,4,0,0,-307.727,0,0,-127.654,0,0,16.048,0,0,0,0.45,-6.238,-16.048,0,0,0
3138796871,4,0,0,-309.014,0,0,-127.492,0,0,16.129,0,0,0,0.369,-6.319,-16.129,0,0,0
3138806869,4,0,0,-310.299,0,0,-127.33,0,0,15.933,0,0,0,0.043,-6.123,-15.933,0,0,0
3138816867,4,0,0,-311.58,0,0,-127.169,0,0,16.024,0,0,0,0.191,-6.214,-16.024,0,0,0
3138826867,4,0,0,-312.859,0,0,-127.008,0,0,16.01,0,0,0,0.211,-6.2,-16.01,0,0,0
3138836866,4,0,0,-314.135,0,0,-126.848,0,0,15.88,0,0,0,0.244,-6.07,-15.88,0,0,0
3138846866,4,0,0,-315.408,0,0,-126.688,0,0,16.01,0,0,0,0.182,-6.2,-16.01,0,0,0
3138856865,4,0,0,-316.678,0,0,-126.527,0,0,15.919,0,0,0,0.225,-6.109,-15.919,0,0,0
3138866864,4,0,0,-317.945,0,0,-126.368,0,0,15.823,0,0,0,0.211,-6.013,-15.823,0,0,0
3138876871,4,0,0,-319.209,0,0,-126.21,0,0,15.842,0,0,0,0.383,-6.032,-15.842,0,0,0
3138886868,4,0,0,-320.471,0,0,-126.051,0,0,15.837,0,0,0,0.077,-6.027,-15.837,0,0,0
3138896868,4,0,0,-321.73,0,0,-125.893,0,0,15.875,0,0,0,0.282,-6.065,-15.875,0,0,0
3138906867,4,0,0,-322.986,0,0,-125.734,0,0,15.904,0,0,0,-0.053,-6.094,-15.904,0,0,0
3138916865,4,0,0,-324.239,0,0,-125.576,0,0,15.741,0,0,0,0.259,-5.931,-15.741,0,0,0
3138926871,4,0,0,-325.49,0,0,-125.419,0,0,15.785,0,0,0,0.191,-5.975,-15.785,0,0,0
3138936870,4,0,0,-326.738,0,0,-125.262,0,0,15.808,0,0,0,0.067,-5.998,-15.808,0,0,0
3138946861,4,0,0,-327.982,0,0,-125.105,0,0,15.751,0,0,0,0.144,-5.941,-15.751,0,0,0
3138956872,4,0,0,-329.224,0,0,-124.949,0,0,15.684,0,0,0,0.144,-5.874,-15.684,0,0,0
3138966864,4,0,0,-330.463,0,0,-124.793,0,0,15.737,0,0,0,0.153,-5.927,-15.737,0,0,0
3138976868,4,0,0,-331.7,0,0,-124.637,0,0,15.679,0,0,0,0.12,-5.869,-15.679,0,0,0
3138986870,4,0,0,-332.934,0,0,-124.482,0,0,15.741,0,0,0,-0.11,-5.931,-15.741,0,0,0
3138996869,4,0,0,-334.165,0,0,-124.327,0,0,15.631,0,0,0,0.081,-5.821,-15.631,0,0,0
3139006867,4,0,0,-335.393,0,0,-124.172,0,0,15.718,0,0,0,0.086,-5.908,-15.718,0,0,0
3139016862,4,0,0,-336.649,0,0,-124.013,0,0,15.727,0,0,0,0.081,-5.917,-15.727,0,0,0
3139026869,4,0,0,-337.902,0,0,-123.854,0,0,15.579,0,0,0,-0.029,-5.769,-15.579,0,0,0
3139036866,4,0,0,-339.152,0,0,-123.696,0,0,15.674,0,0,0,-0.067,-5.864,-15.674,0,0,0
3139046863,4,0,0,-340.399,0,0,-123.538,0,0,15.694,0,0,0,-0.206,-5.884,-15.694,0,0,0
3139056870,4,0,0,-341.644,0,0,-123.381,0,0,15.579,0,0,0,-0.081,-5.769,-15.579,0,0,0
3139066866,4,0,0,-342.885,0,0,-123.224,0,0,15.588,0,0,0,-0.01,-5.778,-15.588,0,0,0
3139076866,4,0,0,-344.124,0,0,-123.067,0,0,15.536,0,0,0,0.134,-5.726,-15.536,0,0,0
3139086870,4,0,0,-345.361,0,0,-122.911,0,0,15.56,0,0,0,-0.11,-5.75,-15.56,0,0,0
3139096864,4,0,0,-346.594,0,0,-122.755,0,0,15.55,0,0,0,-0.019,-5.74,-15.55,0,0,0
3139106866,4,0,0,-347.825,0,0,-122.598,0,0,15.622,0,0,0,0.124,-5.812,-15.622,0,0,0
3139116866,4,0,0,-349.053,0,0,-122.442,0,0,15.507,0,0,0,0.196,-5.697,-15.507,0,0,0
3139126868,4,0,0,-350.278,0,0,-122.287,0,0,15.55,0,0,0,-0.024,-5.74,-15.55,0,0,0
3139136867,4,0,0,-351.501,0,0,-122.132,0,0,15.483,0,0,0,-0.077,-5.673,-15.483,0,0,0
3139146868,4,0,0,-352.72,0,0,-121.977,0,0,15.526,0,0,0,-0.005,-5.716,-15.526,0,0,0
3139156863,4,0,0,-353.937,0,0,-121.822,0,0,15.373,0,0,0,0.335,-5.563,-15.373,0,0,0
3139166867,4,0,0,-355.151,0,0,-121.669,0,0,15.43,0,0,0,0.177,-5.62,-15.43,0,0,0
3139176868,4,0,0,-356.362,0,0,-121.515,0,0,15.435,0,0,0,0.101,-5.625,-15.435,0,0,0
3139186869,4,0,0,-357.571,0,0,-121.362,0,0,15.43,0,0,0,0.364,-5.62,-15.43,0,0,0
3139196865,4,0,0,-358.777,0,0,-121.208,0,0,15.387,0,0,0,0.22,-5.577,-15.387,0,0,0
3139206863,4,0,0,-359.98,0,0,-121.055,0,0,15.425,0,0,0,0.225,-5.615,-15.425,0,0,0
3139216865,4,0,0,-361.181,0,0,-120.902,0,0,15.373,0,0,0,0.201,-5.563,-15.373,0,0,0
3139226871,4,0,0,-362.379,0,0,-120.75,0,0,15.363,0,0,0,0.191,-5.553,-15.363,0,0,0
3139236872,4,0,0,-363.575,0,0,-120.598,0,0,15.382,0,0,0,0.163,-5.572,-15.382,0,0,0
3139246863,4,0,0,-364.767,0,0,-120.446,0,0,15.358,0,0,0,0.273,-5.548,-15.358,0,0,0
3139256872,4,0,0,-365.957,0,0,-120.294,0,0,15.406,0,0,0,0.335,-5.596,-15.406,0,0,0
3139266870,4,0,0,-367.173,0,0,-120.139,0,0,15.253,0,0,0,0.057,-5.443,-15.253,0,0,0
3139276871,4,0,0,-368.387,0,0,-119.984,0,0,15.253,0,0,0,0.153,-5.443,-15.253,0,0,0
3139286866,4,0,0,-369.598,0,0,-119.83,0,0,15.205,0,0,0,0.249,-5.395,-15.205,0,0,0
3139296872,4,0,0,-370.807,0,0,-119.677,0,0,15.167,0,0,0,-0.019,-5.357,-15.167,0,0,0
3139306865,4,0,0,-372.012,0,0,-119.524,0,0,15.215,0,0,0,0.053,-5.405,-15.215,0,0,0
3139316869,4,0,0,-373.215,0,0,-119.37,0,0,15.315,0,0,0,0.23,-5.505,-15.315,0,0,0
3139326867,4,0,0,-374.416,0,0,-119.216,0,0,15.306,0,0,0,-0.072,-5.496,-15.306,0,0,0
3139336869,4,0,0,-375.613,0,0,-119.063,0,0,15.119,0,0,0,0.053,-5.309,-15.119,0,0,0
3139346868,4,0,0,-376.808,0,0,-118.911,0,0,15.205,0,0,0,0.139,-5.395,-15.205,0,0,0
3139356867,4,0,0,-378,0,0,-118.758,0,0,15.282,0,0,0,-0.144,-5.472,-15.282,0,0,0
3139366867,4,0,0,-379.189,0,0,-118.606,0,0,15.181,0,0,0,-0.124,-5.371,-15.181,0,0,0
3139376868,4,0,0,-380.376,0,0,-118.453,0,0,15.234,0,0,0,-0.297,-5.424,-15.234,0,0,0
3139386868,4,0,0,-381.56,0,0,-118.301,0,0,15.148,0,0,0,-0.043,-5.338,-15.148,0,0,0
3139396871,4,0,0,-382.742,0,0,-118.15,0,0,15.114,0,0,0,-0.101,-5.304,-15.114,0,0,0
3139406870,4,0,0,-383.92,0,0,-117.998,0,0,15.272,0,0,0,-0.263,-5.462,-15.272,0,0,0
3139416870,4,0,0,-385.097,0,0,-117.847,0,0,15.148,0,0,0,-0.158,-5.338,-15.148,0,0,0
3139426869,4,0,0,-386.27,0,0,-117.696,0,0,15.124,0,0,0,-0.115,-5.314,-15.124,0,0,0
3139436869,4,0,0,-387.441,0,0,-117.546,0,0,15.071,0,0,0,-0.215,-5.261,-15.071,0,0,0
3139446867,4,0,0,-388.609,0,0,-117.396,0,0,15.042,0,0,0,-0.244,-5.232,-15.042,0,0,0
3139456864,4,0,0,-389.774,0,0,-117.246,0,0,15.076,0,0,0,0.057,-5.266,-15.076,0,0,0
3139466864,4,0,0,-390.937,0,0,-117.097,0,0,15.11,0,0,0,-0.182,-5.3,-15.11,0,0,0
3139476871,4,0,0,-392.097,0,0,-116.947,0,0,14.999,0,0,0,-0.129,-5.189,-14.999,0,0,0
3139486871,4,0,0,-393.255,0,0,-116.799,0,0,14.975,0,0,0,-0.144,-5.165,-14.975,0,0,0
3139496869,4,0,0,-394.41,0,0,-116.651,0,0,14.928,0,0,0,0.158,-5.118,-14.928,0,0,0
3139506865,4,0,0,-395.563,0,0,-116.503,0,0,15.047,0,0,0,-0.096,-5.237,-15.047,0,0,0
3139516866,4,0,0,-396.741,0,0,-116.35,0,0,15.148,0,0,0,-0.096,-5.338,-15.148,0,0,0
3139526869,4,0,0,-397.917,0,0,-116.198,0,0,14.865,0,0,0,0.168,-5.055,-14.865,0,0,0
3139536870,4,0,0,-399.09,0,0,-116.047,0,0,14.98,0,0,0,0.23,-5.17,-14.98,0,0,0
3139546864,4,0,0,-400.259,0,0,-115.896,0,0,14.952,0,0,0,0.081,-5.142,-14.952,0,0,0
3139556863,4,0,0,-401.427,0,0,-115.747,0,0,14.803,0,0,0,0.23,-4.993,-14.803,0,0,0
3139566866,4,0,0,-402.592,0,0,-115.597,0,0,14.908,0,0,0,0.354,-5.098,-14.908,0,0,0
3139576870,4,0,0,-403.754,0,0,-115.447,0,0,14.98,0,0,0,0.244,-5.17,-14.98,0,0,0
3139586868,4,0,0,-404.913,0,0,-115.297,0,0,14.827,0,0,0,0.144,-5.017,-14.827,0,0,0
3139596872,4,0,0,-406.071,0,0,-115.147,0,0,15.014,0,0,0,0.182,-5.204,-15.014,0,0,0
3139606865,4,0,0,-407.225,0,0,-114.997,0,0,14.865,0,0,0,0.474,-5.055,-14.865,0,0,0
3139616867,4,0,0,-408.377,0,0,-114.848,0,0,14.904,0,0,0,0.431,-5.094,-14.904,0,0,0
3139626867,4,0,0,-409.526,0,0,-114.699,0,0,14.851,0,0,0,0.139,-5.041,-14.851,0,0,0
3139636865,4,0,0,-410.673,0,0,-114.55,0,0,14.861,0,0,0,0.297,-5.051,-14.861,0,0,0
3139646860,4,0,0,-411.817,0,0,-114.402,0,0,14.822,0,0,0,0.297,-5.012,-14.822,0,0,0
3139656867,4,0,0,-412.958,0,0,-114.254,0,0,14.736,0,0,0,0.168,-4.926,-14.736,0,0,0
3139666869,4,0,0,-414.097,0,0,-114.107,0,0,14.861,0,0,0,0.369,-5.051,-14.861,0,0,0
3139676868,4,0,0,-415.233,0,0,-113.959,0,0,14.765,0,0,0,0.493,-4.955,-14.765,0,0,0
3139686870,4,0,0,-416.367,0,0,-113.813,0,0,14.717,0,0,0,0.321,-4.907,-14.717,0,0,0
3139696871,4,0,0,-417.498,0,0,-113.666,0,0,14.789,0,0,0,0.273,-4.979,-14.789,0,0,0
3139706865,4,0,0,-418.626,0,0,-113.519,0,0,14.712,0,0,0,0.153,-4.902,-14.712,0,0,0
3139716866,4,0,0,-419.752,0,0,-113.373,0,0,14.679,0,0,0,0.067,-4.869,-14.679,0,0,0
3139726867,4,0,0,-420.876,0,0,-113.228,0,0,14.707,0,0,0,0.129,-4.897,-14.707,0,0,0
3139736872,4,0,0,-421.997,0,0,-113.082,0,0,14.722,0,0,0,0.129,-4.912,-14.722,0,0,0
3139746869,4,0,0,-423.115,0,0,-112.936,0,0,14.693,0,0,0,0.057,-4.883,-14.693,0,0,0
3139756866,4,0,0,-424.231,0,0,-112.791,0,0,14.741,0,0,0,0.029,-4.931,-14.741,0,0,0
3139766863,4,0,0,-425.371,0,0,-112.643,0,0,14.578,0,0,0,0.067,-4.768,-14.578,0,0,0
3139776867,4,0,0,-426.509,0,0,-112.495,0,0,14.712,0,0,0,-0.201,-4.902,-14.712,0,0,0
3139786865,4,0,0,-427.645,0,0,-112.346,0,0,14.683,0,0,0,-0.057,-4.873,-14.683,0,0,0
3139796863,4,0,0,-428.778,0,0,-112.199,0,0,14.525,0,0,0,-0.029,-4.715,-14.525,0,0,0
3139806866,4,0,0,-429.908,0,0,-112.052,0,0,14.597,0,0,0,-0.211,-4.787,-14.597,0,0,0
3139816870,4,0,0,-431.036,0,0,-111.905,0,0,14.554,0,0,0,0.048,-4.744,-14.554,0,0,0
3139826866,4,0,0,-432.161,0,0,-111.759,0,0,14.487,0,0,0,-0.206,-4.677,-14.487,0,0,0
3139836866,4,0,0,-433.284,0,0,-111.613,0,0,14.621,0,0,0,-0.172,-4.811,-14.621,0,0,0
3139846864,4,0,0,-434.404,0,0,-111.466,0,0,14.588,0,0,0,-0.005,-4.778,-14.588,0,0,0
3139856865,4,0,0,-435.521,0,0,-111.32,0,0,14.492,0,0,0,-0.201,-4.682,-14.492,0,0,0
3139866863,4,0,0,-436.636,0,0,-111.175,0,0,14.525,0,0,0,-0.292,-4.715,-14.525,0,0,0
3139876867,4,0,0,-437.748,0,0,-111.029,0,0,14.516,0,0,0,-0.225,-4.706,-14.516,0,0,0
3139886867,4,0,0,-438.858,0,0,-110.884,0,0,14.516,0,0,0,-0.129,-4.706,-14.516,0,0,0
3139896867,4,0,0,-439.966,0,0,-110.739,0,0,14.502,0,0,0,-0.172,-4.692,-14.502,0,0,0
3139906867,4,0,0,-441.071,0,0,-110.595,0,0,14.367,0,0,0,-0.134,-4.557,-14.367,0,0,0
3139916864,4,0,0,-442.173,0,0,-110.451,0,0,14.525,0,0,0,-0.187,-4.715,-14.525,0,0,0
3139926866,4,0,0,-443.273,0,0,-110.307,0,0,14.425,0,0,0,0.005,-4.615,-14.425,0,0,0
3139936865,4,0,0,-444.37,0,0,-110.163,0,0,14.43,0,0,0,-0.11,-4.62,-14.43,0,0,0
3139946863,4,0,0,-445.465,0,0,-110.02,0,0,14.449,0,0,0,-0.053,-4.639,-14.449,0,0,0
3139956863,4,0,0,-446.557,0,0,-109.876,0,0,14.372,0,0,0,-0.091,-4.562,-14.372,0,0,0
3139966867,4,0,0,-447.647,0,0,-109.734,0,0,14.277,0,0,0,-0.014,-4.467,-14.277,0,0,0
3139976867,4,0,0,-448.734,0,0,-109.592,0,0,14.415,0,0,0,0.105,-4.605,-14.415,0,0,0
3139986865,4,0,0,-449.819,0,0,-109.449,0,0,14.454,0,0,0,-0.153,-4.644,-14.454,0,0,0
3139996869,4,0,0,-450.901,0,0,-109.307,0,0,14.305,0,0,0,-0.01,-4.495,-14.305,0,0,0
3140006865,4,0,0,-451.981,0,0,-109.165,0,0,14.406,0,0,0,0.191,-4.596,-14.406,0,0,0
3140016866,4,0,0,-453.085,0,0,-109.019,0,0,14.334,0,0,0,0.057,-4.524,-14.334,0,0,0
3140026867,4,0,0,-454.187,0,0,-108.875,0,0,14.3,0,0,0,0.177,-4.49,-14.3,0,0,0
3140036869,4,0,0,-455.286,0,0,-108.73,0,0,14.281,0,0,0,0.096,-4.471,-14.281,0,0,0
3140046872,4,0,0,-456.382,0,0,-108.586,0,0,14.329,0,0,0,0.124,-4.519,-14.329,0,0,0
3140056865,4,0,0,-457.476,0,0,-108.442,0,0,14.305,0,0,0,0.101,-4.495,-14.305,0,0,0
3140066864,4,0,0,-458.567,0,0,-108.298,0,0,14.243,0,0,0,0.177,-4.433,-14.243,0,0,0
3140076868,4,0,0,-459.656,0,0,-108.154,0,0,14.277,0,0,0,0.144,-4.467,-14.277,0,0,0
3140086868,4,0,0,-460.743,0,0,-108.011,0,0,14.353,0,0,0,0.158,-4.543,-14.353,0,0,0
3140096871,4,0,0,-461.827,0,0,-107.867,0,0,14.195,0,0,0,0.129,-4.385,-14.195,0,0,0
3140106867,4,0,0,-462.908,0,0,-107.725,0,0,14.229,0,0,0,0.187,-4.419,-14.229,0,0,0
3140116869,4,0,0,-463.987,0,0,-107.582,0,0,14.248,0,0,0,0.077,-4.438,-14.248,0,0,0
3140126869,4,0,0,-465.063,0,0,-107.44,0,0,14.157,0,0,0,0.096,-4.347,-14.157,0,0,0
3140136869,4,0,0,-466.137,0,0,-107.298,0,0,14.205,0,0,0,0.259,-4.395,-14.205,0,0,0
3140146864,4,0,0,-467.209,0,0,-107.156,0,0,14.157,0,0,0,0.038,-4.347,-14.157,0,0,0
3140156865,4,0,0,-468.278,0,0,-107.015,0,0,14.243,0,0,0,-0.077,-4.433,-14.243,0,0,0
3140166867,4,0,0,-469.344,0,0,-106.873,0,0,14.171,0,0,0,0.206,-4.361,-14.171,0,0,0
3140176872,4,0,0,-470.408,0,0,-106.732,0,0,14.157,0,0,0,0.153,-4.347,-14.157,0,0,0
3140186866,4,0,0,-471.47,0,0,-106.591,0,0,14.109,0,0,0,0.244,-4.299,-14.109,0,0,0
3140196869,4,0,0,-472.529,0,0,-106.451,0,0,14.109,0,0,0,-0.177,-4.299,-14.109,0,0,0
3140206871,4,0,0,-473.586,0,0,-106.31,0,0,14.123,0,0,0,0.081,-4.313,-14.123,0,0,0
3140216867,4,0,0,-474.641,0,0,-106.17,0,0,14.133,0,0,0,0.081,-4.323,-14.133,0,0,0
3140226871,4,0,0,-475.693,0,0,-106.03,0,0,14.095,0,0,0,-0.134,-4.285,-14.095,0,0,0
3140236868,4,0,0,-476.742,0,0,-105.891,0,0,14.061,0,0,0,-0.019,-4.251,-14.061,0,0,0
3140246867,4,0,0,-477.789,0,0,-105.752,0,0,14.075,0,0,0,0.053,-4.265,-14.075,0,0,0
3140256870,4,0,0,-478.834,0,0,-105.613,0,0,14.047,0,0,0,-0.139,-4.237,-14.047,0,0,0
