timestamp,temperature,pressure,acc_h_x,acc_h_y,acc_h_z,acc_i_x,acc_i_y,acc_i_z,rot_i_x,rot_i_y,rot_i_z,mag_i_x,mag_i_y,mag_i_z
3137496225,27.57,947.1,-0.119,-0.82,0.156,-0.118,-0.884,0.001,1.523,-24.552,-0.875,3.828,-4.966,-5.165
3137506224,27.59,947.13,-0.109,-0.826,0.125,-0.139,-0.876,-0.024,-1.155,-23.8,-1.942,3.804,-4.974,-5.172
3137516225,27.59,946.72,-0.098,-0.824,0.146,-0.092,-0.872,0.008,1.155,-22.452,-4.48,3.795,-4.935,-5.168
3137526224,27.57,947.3,-0.072,-0.822,0.135,-0.047,-0.851,0.016,0.717,-23.345,-5.477,3.819,-4.92,-5.136
3137536224,27.55,946.24,-0.049,-0.822,0.113,-0.043,-0.858,0.011,0.752,-23.38,-6.265,3.843,-4.929,-5.165
3137546224,27.55,946.45,-0.02,-0.797,0.143,-0.047,-0.867,0.015,0.105,-21.77,-6.807,3.832,-4.957,-5.163
3137556221,27.55,946.86,-0.008,-0.826,0.158,-0.032,-0.856,0.066,-0.613,-21.77,-7.403,3.807,-4.955,-5.149
3137566222,27.55,946.45,-0.016,-0.809,0.17,-0.018,-0.873,0.081,-0.788,-22.33,-7.438,3.803,-4.959,-5.176
3137576222,27.57,945.66,-0.002,-0.805,0.152,-0.022,-0.851,0.102,-1.418,-20.212,-7.332,3.804,-4.953,-5.175
3137586224,27.57,946.28,0.002,-0.797,0.162,0.025,-0.862,0.105,-0.507,-19.653,-7.875,3.813,-4.931,-5.178
3137596224,27.54,946.41,0.057,-0.803,0.236,0.073,-0.863,0.144,-0.613,-19.95,-8.068,3.837,-4.922,-5.16
3137606222,27.55,945.43,0.078,-0.787,0.246,0.063,-0.851,0.133,-3.342,-20.51,-7.455,3.851,-4.945,-5.157
3137616225,27.59,945.7,0.098,-0.777,0.275,0.121,-0.85,0.148,-2.94,-18.603,-6.912,3.822,-4.962,-5.174
3137626224,27.54,945.19,0.16,-0.789,0.309,0.143,-0.841,0.168,-3.815,-20.265,-6.142,3.799,-4.965,-5.18
3137636225,27.57,945.87,0.176,-0.771,0.271,0.17,-0.823,0.171,-7.14,-20.475,-3.168,3.789,-4.938,-5.159
3137646224,27.55,946.04,0.186,-0.779,0.33,0.145,-0.82,0.121,-8.943,-20.72,-1.173,3.78,-4.923,-5.165
3137656224,27.55,945.02,0.172,-0.775,0.262,0.158,-0.852,0.13,-9.555,-20.965,0.368,3.822,-4.917,-5.18
3137666220,27.54,945.8,0.172,-0.771,0.246,0.119,-0.834,0.088,-11.358,-21.122,1.82,3.822,-4.908,-5.147
3137676225,27.52,945.56,0.158,-0.764,0.234,0.106,-0.832,0.039,-9.835,-19.583,3.027,3.832,-4.923,-5.157
3137686224,27.55,945.02,0.154,-0.787,0.203,0.12,-0.809,0.03,-10.185,-20.772,4.095,3.826,-4.95,-5.18
3137696224,27.52,945.56,0.135,-0.762,0.143,0.108,-0.831,0.028,-10.08,-20.125,5.128,3.807,-4.959,-5.182
3137706224,27.54,945.19,0.098,-0.781,0.123,0.046,-0.808,-0.019,-9.887,-20.003,6.055,3.795,-4.944,-5.196
3137716224,27.55,945.02,0.08,-0.752,0.09,0.048,-0.813,-0.053,-9.415,-20.038,6.72,3.803,-4.931,-5.19
3137726224,27.52,945.77,0.088,-0.77,0.096,0.035,-0.802,-0.064,-7.245,-20.93,6.738,3.828,-4.916,-5.186
3137736224,27.52,944.95,0.051,-0.762,0.01,0.017,-0.825,-0.061,-7.035,-21.892,7.122,3.839,-4.937,-5.192
3137746224,27.5,944.71,0.023,-0.77,0.008,0.012,-0.793,-0.096,-6.825,-21.683,7.245,3.819,-4.933,-5.154
3137756224,27.52,944.95,0.021,-0.744,-0.043,-0.023,-0.809,-0.108,-4.76,-21.333,7.088,3.793,-4.945,-5.163
3137766224,27.5,944.3,-0.018,-0.744,-0.008,-0.04,-0.79,-0.114,-2.047,-22.243,6.387,3.806,-4.964,-5.188
3137776220,27.52,945.36,-0.021,-0.75,-0.025,-0.06,-0.804,-0.119,-1.102,-23.065,5.968,3.776,-4.929,-5.169
3137786224,27.49,944.68,-0.023,-0.746,0.021,-0.061,-0.808,-0.108,-0.717,-23.765,5.162,3.793,-4.926,-5.165
3137796225,27.49,944.27,-0.047,-0.744,0.008,-0.073,-0.814,-0.122,0.262,-23.625,4.218,3.823,-4.924,-5.202
3137806224,27.54,943.96,-0.076,-0.754,0.02,-0.071,-0.802,-0.095,3.098,-24.097,3.027,3.84,-4.932,-5.161
3137816224,27.5,943.89,-0.07,-0.752,0.055,-0.07,-0.814,-0.091,3.85,-24.798,2.03,3.815,-4.938,-5.16
3137826225,27.5,944.1,-0.059,-0.742,0.068,-0.086,-0.793,-0.079,5.18,-23.73,0.945,3.806,-4.957,-5.201
3137836224,27.5,943.28,-0.072,-0.754,0.076,-0.084,-0.793,-0.059,5.968,-24.29,0.035,3.779,-4.953,-5.203
3137846224,27.49,943.86,-0.092,-0.746,0.086,-0.089,-0.815,-0.057,7.525,-24.028,-1.12,3.804,-4.931,-5.208
3137856221,27.55,943.38,-0.072,-0.73,0.074,-0.092,-0.785,0.006,6.948,-24.517,-2.03,3.829,-4.92,-5.163
3137866223,27.49,942.84,-0.068,-0.746,0.047,-0.084,-0.779,0.012,7.543,-24.99,-3.868,3.825,-4.916,-5.153
3137876224,27.52,942.9,-0.057,-0.719,0.08,-0.082,-0.779,0.017,9.1,-23.433,-4.76,3.832,-4.947,-5.186
3137886224,27.5,942.87,-0.051,-0.717,0.102,-0.043,-0.744,0.022,7.823,-22.995,-5.67,3.799,-4.956,-5.18
3137896224,27.5,943.89,-0.037,-0.715,0.127,-0.08,-0.755,0.033,6.72,-22.663,-6.09,3.789,-4.947,-5.16
3137906225,27.47,942.39,-0.029,-0.719,0.16,-0.048,-0.756,0.052,8.208,-22.417,-6.668,3.783,-4.949,-5.208
3137916224,27.52,942.29,-0.012,-0.705,0.143,-0.015,-0.76,0.055,6.633,-22.978,-7.14,3.806,-4.927,-5.188
3137926224,27.5,942.26,0,-0.709,0.227,0.009,-0.755,0.08,5.53,-21,-7.28,3.813,-4.904,-5.155
3137936224,27.5,942.46,0.021,-0.701,0.215,0.013,-0.763,0.084,4.253,-21.263,-7.193,3.845,-4.932,-5.199
3137946224,27.49,942.43,0.059,-0.697,0.26,0.02,-0.765,0.088,3.588,-20.983,-7.14,3.799,-4.951,-5.194
3137956221,27.49,942.02,0.055,-0.709,0.285,0.053,-0.759,0.097,4.13,-20.212,-7.017,3.806,-4.922,-5.201
3137966222,27.49,942.22,0.076,-0.703,0.215,0.061,-0.773,0.092,1.4,-19.618,-6.457,3.807,-4.904,-5.163
3137976224,27.49,941.61,0.08,-0.713,0.197,0.08,-0.75,0.106,2.485,-18.392,-5.302,3.82,-4.893,-5.19
3137986224,27.49,941.81,0.107,-0.709,0.188,0.098,-0.745,0.104,0,-18.567,-4.358,3.826,-4.943,-5.193
3137996225,27.47,942.19,0.115,-0.709,0.176,0.121,-0.75,0.092,-2.503,-18.882,-3.132,3.792,-4.938,-5.174
3138006224,27.5,941.44,0.123,-0.707,0.186,0.114,-0.756,0.084,-2.047,-18.2,-2.31,3.786,-4.939,-5.202
3138016224,27.49,941.2,0.133,-0.693,0.178,0.088,-0.755,0.078,-3.132,-18.025,-1.278,3.799,-4.926,-5.207
3138026224,27.5,940.62,0.131,-0.682,0.168,0.103,-0.751,0.044,-2.87,-18.62,-0.228,3.819,-4.904,-5.198
3138036224,27.52,941.27,0.117,-0.693,0.248,0.116,-0.74,0.06,-5.233,-18.445,0.752,3.84,-4.932,-5.198
3138046225,27.49,940.59,0.121,-0.695,0.215,0.085,-0.758,0.035,-3.78,-19.355,1.732,3.818,-4.949,-5.209
3138056221,27.46,940.72,0.107,-0.688,0.17,0.087,-0.74,0.045,-4.847,-19.372,2.695,3.796,-4.949,-5.209
3138066222,27.46,940.32,0.092,-0.697,0.154,0.058,-0.734,0.009,-5.688,-19.215,3.378,3.801,-4.933,-5.211
3138076225,27.5,941.03,0.096,-0.682,0.137,0.058,-0.725,0.031,-4.305,-19.845,3.815,3.818,-4.891,-5.17
3138086224,27.5,940.42,0.07,-0.68,0.092,0.032,-0.731,-0.01,-2.59,-19.985,4.287,3.831,-4.893,-5.178
3138096224,27.46,940.11,0.062,-0.684,0.072,0.022,-0.753,-0.013,-4.077,-19.407,4.707,3.828,-4.939,-5.211
3138106224,27.46,940.52,0.045,-0.674,0.055,0.014,-0.749,-0.022,-3.29,-18.9,4.707,3.801,-4.944,-5.184
3138116225,27.46,940.32,0.049,-0.688,0.145,0.013,-0.762,-0.038,-1.977,-19.372,4.918,3.777,-4.924,-5.181
3138126224,27.47,940.35,0.041,-0.689,0.145,-0.001,-0.726,-0.035,-1.26,-18.708,5.093,3.796,-4.92,-5.214
3138136224,27.47,940.35,0.014,-0.686,0.1,-0.017,-0.736,-0.027,-0.98,-19.39,4.83,3.826,-4.911,-5.208
3138146224,27.44,940.28,0.008,-0.701,0.072,-0.043,-0.746,-0.04,-0.21,-19.792,4.427,3.837,-4.924,-5.201
3138156220,27.46,939.7,0.002,-0.662,0.049,-0.033,-0.728,-0.015,-0.788,-20.51,4.13,3.818,-4.95,-5.215
3138166222,27.47,939.53,-0.025,-0.672,0.01,-0.035,-0.745,-0.023,-0.298,-20.405,3.517,3.793,-4.938,-5.217
3138176224,27.47,939.53,-0.012,-0.67,0.074,-0.043,-0.721,-0.022,0.472,-21.49,2.975,3.806,-4.912,-5.217
3138186224,27.44,939.87,-0.031,-0.67,0.086,-0.058,-0.738,-0.026,1.977,-19.985,2.415,3.837,-4.906,-5.178
3138196225,27.46,939.09,0,-0.668,0.186,-0.033,-0.731,-0.019,1.837,-20.86,1.732,3.82,-4.914,-5.174
3138206224,27.44,939.05,0.002,-0.684,0.164,-0.035,-0.732,0.001,1.558,-19.897,1.102,3.813,-4.957,-5.211
3138216224,27.44,939.05,-0.027,-0.666,0.133,-0.045,-0.732,0.01,2.975,-19.688,0.228,3.78,-4.941,-5.188
3138226224,27.46,938.47,-0.023,-0.682,0.057,-0.022,-0.716,0.006,3.132,-20.16,-0.262,3.799,-4.918,-5.186
3138236224,27.44,938.24,-0.025,-0.66,0.061,-0.041,-0.744,0.005,3.517,-19.635,-0.77,3.834,-4.908,-5.22
3138246224,27.49,938.75,-0.014,-0.658,0.125,-0.037,-0.725,0.016,2.257,-19.093,-1.12,3.832,-4.947,-5.213
3138256221,27.44,938.44,-0.018,-0.662,0.158,-0.022,-0.721,0.041,3.115,-18.778,-1.855,3.801,-4.965,-5.217
3138266222,27.49,938.34,-0.004,-0.656,0.201,-0.011,-0.732,0.006,4.568,-18.218,-2.485,3.798,-4.931,-5.226
3138276224,27.44,938.03,-0.006,-0.676,0.211,-0.019,-0.717,0.039,2.695,-17.622,-2.642,3.826,-4.905,-5.226
3138286224,27.47,938.51,0.01,-0.672,0.166,0.011,-0.701,0.043,1.663,-18.62,-3.08,3.843,-4.917,-5.213
3138296224,27.47,938.1,-0.016,-0.65,0.076,-0.015,-0.708,0.014,1.383,-18.567,-3.447,3.818,-4.949,-5.207
3138306224,27.42,938.2,0.02,-0.652,0.086,0.004,-0.712,0.061,2.293,-18.323,-3.168,3.786,-4.932,-5.198
3138316224,27.44,937.83,0.031,-0.648,0.131,0.023,-0.698,0.036,0.035,-17.552,-3.307,3.79,-4.924,-5.225
3138326224,27.49,937.93,0.035,-0.652,0.227,0.036,-0.705,0.047,2.31,-16.31,-3.168,3.843,-4.911,-5.207
3138336225,27.46,937.86,0.059,-0.648,0.234,0.037,-0.707,0.037,-0.42,-16.782,-2.957,3.828,-4.906,-5.187
3138346221,27.46,937.86,0.061,-0.66,0.174,0.031,-0.702,0.049,-0.123,-17.132,-2.432,3.816,-4.947,-5.219
3138356222,27.44,937.42,0.066,-0.645,0.131,0.047,-0.697,0.026,-0.087,-17.08,-2.223,3.798,-4.908,-5.226
3138366222,27.46,937.25,0.066,-0.631,0.104,0.044,-0.699,0.061,0.105,-16.73,-1.872,3.826,-4.908,-5.223
3138376224,27.44,937.01,0.068,-0.623,0.158,0.048,-0.691,0.065,-0.822,-16.415,-1.225,3.825,-4.937,-5.217
3138386224,27.44,936.81,0.072,-0.633,0.191,0.068,-0.707,0.044,0.228,-17.255,-0.98,3.795,-4.951,-5.227
3138396224,27.42,936.98,0.055,-0.639,0.229,0.069,-0.697,0.043,-1.26,-17.167,-0.525,3.792,-4.927,-5.235
3138406224,27.44,937.83,0.062,-0.654,0.195,0.025,-0.689,0.034,-2.03,-16.625,-0.105,3.813,-4.899,-5.201
3138416224,27.44,936.6,0.051,-0.656,0.148,0.027,-0.693,0.02,-1.015,-16.555,0.385,3.819,-4.906,-5.217
3138426224,27.44,936.19,0.074,-0.631,0.086,0.049,-0.706,0.047,-1.418,-17.448,0.368,3.812,-4.939,-5.214
3138436225,27.47,936.46,0.053,-0.629,0.088,0.05,-0.697,0.018,-0.21,-16.66,0.543,3.77,-4.924,-5.201
3138446221,27.42,936.16,0.053,-0.633,0.105,0.02,-0.679,-0.009,-2.52,-16.59,1.033,3.782,-4.899,-5.221
3138456222,27.44,936.4,0.043,-0.621,0.18,0.04,-0.683,0.012,-2.852,-16.275,0.945,3.829,-4.912,-5.227
3138466222,27.46,936.02,0.047,-0.623,0.189,0.035,-0.686,0.015,-1.418,-15.767,1.085,3.845,-4.922,-5.225
3138476224,27.42,935.75,0.053,-0.635,0.164,0.006,-0.676,0.011,-0.98,-15.908,1.418,3.801,-4.951,-5.229
3138486224,27.46,936.02,0.033,-0.631,0.07,0.02,-0.677,-0.017,-0.245,-17.01,1.242,3.786,-4.933,-5.235
3138496222,27.44,935.78,0.041,-0.609,0.049,0.025,-0.677,0.025,2.555,-16.782,0.98,3.82,-4.906,-5.226
3138506224,27.44,935.78,0.035,-0.6,0.082,0.006,-0.673,0.007,0.123,-17.92,1.155,3.845,-4.911,-5.225
3138516225,27.44,935.78,0.033,-0.615,0.156,0.003,-0.678,0.017,1.383,-17.097,1.12,3.825,-4.926,-5.209
3138526224,27.42,935.34,0.035,-0.627,0.197,0.03,-0.679,0.018,-0.105,-16.765,1.102,3.792,-4.938,-5.199
3138536224,27.42,935.95,0.025,-0.639,0.197,0.001,-0.686,0.016,0.35,-17.062,0.98,3.79,-4.929,-5.242
3138546221,27.42,935.14,0.029,-0.627,0.129,-0.008,-0.678,0.015,0.805,-16.73,1.173,3.809,-4.887,-5.192
3138556222,27.44,934.76,0.008,-0.609,0.031,-0.003,-0.672,0.011,0.175,-17.605,0.892,3.831,-4.91,-5.201
3138566220,27.44,935.17,0.02,-0.598,0.072,0.009,-0.669,0.013,-0.333,-16.975,0.805,3.804,-4.947,-5.242
3138576224,27.44,935.17,0.029,-0.609,0.158,0.007,-0.668,0,0.192,-17.395,0.683,3.803,-4.927,-5.235
3138586224,27.42,934.52,0.016,-0.604,0.205,0.003,-0.673,0.017,1.872,-15.977,0.56,3.818,-4.906,-5.236
3138596224,27.42,934.93,0.031,-0.607,0.16,0.02,-0.661,0.02,1.663,-16.625,0.455,3.834,-4.9,-5.235
3138606224,27.42,935.34,0.02,-0.604,0.107,0.008,-0.662,0.046,-0.052,-16.712,0.438,3.822,-4.938,-5.241
3138616224,27.44,934.56,0.014,-0.598,0.051,-0.015,-0.656,0.019,-0.333,-16.433,0.525,3.798,-4.931,-5.246
3138626226,27.44,934.56,0.012,-0.582,0.117,0.007,-0.656,0.033,1.663,-16.485,0.175,3.804,-4.91,-5.214
3138636224,27.41,934.69,0.012,-0.59,0.223,-0.003,-0.656,0.05,1.383,-15.96,-0.123,3.826,-4.891,-5.202
3138646221,27.44,934.15,0.018,-0.602,0.219,-0.004,-0.651,0.007,0.613,-16.853,-0.14,3.828,-4.935,-5.242
3138656222,27.44,934.15,0.018,-0.592,0.162,0.016,-0.663,0.036,1.173,-16.397,-0.245,3.787,-4.943,-5.208
3138666222,27.41,933.88,0.031,-0.594,0.08,0.034,-0.643,0.045,0.63,-16.03,-0.613,3.795,-4.902,-5.214
3138676224,27.44,933.53,0.002,-0.584,0.072,0.005,-0.641,0.029,0.438,-16.065,-0.613,3.831,-4.91,-5.246
3138686222,27.42,933.91,0.012,-0.564,0.121,-0.017,-0.645,0.017,0.105,-15.663,-0.262,3.829,-4.927,-5.235
3138696225,27.42,933.91,0.01,-0.574,0.207,-0.019,-0.635,0.038,-0.543,-15.015,-0.683,3.801,-4.949,-5.247
3138706224,27.38,933.2,0.018,-0.582,0.188,0.005,-0.641,0.012,0.438,-15.837,-0.788,3.796,-4.918,-5.25
3138716225,27.42,932.89,0.023,-0.58,0.131,0.001,-0.642,0.01,1.278,-15.715,-0.752,3.836,-4.896,-5.236
3138726224,27.42,933.09,0.016,-0.586,0.086,0.02,-0.642,0.032,2.047,-15.663,-0.998,3.823,-4.935,-5.244
3138736224,27.42,932.89,0.012,-0.566,0.105,-0.005,-0.644,0.025,1.033,-15.085,-0.805,3.793,-4.941,-5.248
3138746224,27.41,932.44,0.025,-0.584,0.162,0.019,-0.636,0.017,1.663,-15.155,-0.84,3.792,-4.896,-5.219
3138756224,27.42,932.68,0.025,-0.564,0.199,0.008,-0.636,0.003,1.68,-15.802,-1.19,3.822,-4.908,-5.252
3138766221,27.41,932.85,0.027,-0.582,0.176,0.01,-0.637,0.017,0.368,-15.295,-0.998,3.829,-4.927,-5.211
3138776225,27.42,932.48,0.041,-0.576,0.119,0.021,-0.623,0.04,2.065,-14.613,-1.155,3.792,-4.91,-5.244
3138786225,27.41,932.44,0.029,-0.561,0.035,0.046,-0.636,0.03,0.683,-15.802,-1.12,3.832,-4.911,-5.258
3138796224,27.41,932.44,0.029,-0.555,0.111,0.038,-0.644,0.009,0.123,-15.453,-1.19,3.837,-4.922,-5.24
3138806224,27.38,932.58,0.037,-0.578,0.199,0.004,-0.624,0.033,-0.07,-15.68,-0.805,3.809,-4.953,-5.259
3138816224,27.39,931.59,0.027,-0.572,0.193,0.02,-0.633,0.014,0.262,-14.98,-0.822,3.809,-4.91,-5.256
3138826224,27.42,932.07,0.047,-0.578,0.094,0.021,-0.632,0.012,1.015,-15.89,-0.788,3.843,-4.891,-5.25
3138836224,27.39,932,0.037,-0.568,0.055,0.025,-0.619,0.032,1.995,-15.312,-0.77,3.815,-4.938,-5.248
3138846221,27.39,931.39,0.039,-0.555,0.098,0.019,-0.632,0.018,0.928,-14.858,-0.613,3.774,-4.914,-5.217
3138856223,27.39,931.8,0.043,-0.553,0.164,0.023,-0.623,0.015,1.995,-14.962,-0.613,3.796,-4.891,-5.235
3138866222,27.38,931.15,0.045,-0.568,0.256,0.021,-0.613,0.047,0.962,-15.278,-0.42,3.837,-4.894,-5.246
3138876224,27.39,931.39,0.045,-0.564,0.164,0.039,-0.615,0.043,1.242,-14.63,-0.56,3.803,-4.929,-5.221
3138886224,27.39,931.39,0.035,-0.551,0.096,0.008,-0.614,0.035,-0.28,-15.733,0.07,3.776,-4.922,-5.236
3138896224,27.39,931.39,0.031,-0.535,0.072,0.029,-0.618,0.018,-0.228,-15.137,0.21,3.819,-4.904,-5.258
3138906224,27.38,931.15,0.055,-0.551,0.162,-0.005,-0.621,0.014,0.21,-14.193,0.717,3.819,-4.896,-5.215
3138916224,27.42,931.25,0.043,-0.559,0.225,0.026,-0.605,0.037,0.28,-14.385,0.56,3.812,-4.92,-5.223
3138926224,27.39,931.18,0.049,-0.555,0.17,0.02,-0.609,0.019,-0.928,-15.068,0.613,3.787,-4.931,-5.254
3138936225,27.41,930.4,0.045,-0.553,0.09,0.007,-0.611,0.008,-0.543,-15.12,0.63,3.836,-4.894,-5.252
3138946221,27.41,931.01,0.045,-0.508,0.09,0.015,-0.606,0.024,-0.788,-14.98,0.822,3.828,-4.922,-5.258
3138956222,27.39,930.98,0.021,-0.541,0.098,0.015,-0.599,0.017,-0.018,-15.453,0.892,3.786,-4.926,-5.226
3138966222,27.41,930.6,0.035,-0.539,0.162,0.016,-0.604,0.002,0.788,-14.875,0.91,3.776,-4.905,-5.235
3138976224,27.41,930.6,0.025,-0.557,0.168,0.012,-0.598,0.024,-0.228,-15.05,0.84,3.836,-4.908,-5.253
3138986224,27.38,930.33,0.029,-0.535,0.119,-0.011,-0.605,0.008,0.507,-14.875,0.752,3.823,-4.918,-5.223
3138996225,27.37,929.89,0.018,-0.533,0.033,0.008,-0.593,0.012,-0.105,-15.557,0.77,3.787,-4.922,-5.214
3139006224,27.37,930.1,0.021,-0.533,0.1,0.009,-0.602,0.009,1.207,-14.578,0.403,3.801,-4.916,-5.265
3139016222,27.41,929.99,0.008,-0.533,0.156,0.008,-0.603,-0.005,-0.105,-14.998,0.438,3.818,-4.889,-5.226
3139026224,27.37,930.3,0.014,-0.541,0.209,-0.003,-0.588,0.014,0.613,-15.855,0.368,3.82,-4.917,-5.223
3139036224,27.42,929.82,0.006,-0.539,0.107,-0.007,-0.598,0.016,1.452,-14.892,0.175,3.793,-4.95,-5.268
3139046221,27.41,929.99,0.004,-0.535,0.066,-0.021,-0.6,-0.022,0.262,-15.33,-0.105,3.798,-4.9,-5.274
3139056223,27.37,929.48,0.01,-0.518,0.047,-0.008,-0.588,0.001,1.138,-15.033,-0.052,3.839,-4.894,-5.252
3139066222,27.38,929.31,0.014,-0.523,0.152,-0.001,-0.589,0.005,-0.262,-15.102,-0.175,3.803,-4.937,-5.232
3139076224,27.39,929.96,0.023,-0.535,0.188,0.014,-0.584,0,0.245,-14.805,-0.403,3.779,-4.91,-5.229
3139086224,27.37,929.07,0.023,-0.535,0.146,-0.011,-0.586,0.002,2.275,-14.438,-0.647,3.816,-4.894,-5.269
3139096222,27.39,929.55,0.029,-0.525,0.062,-0.002,-0.585,0.01,2.362,-14.438,-0.77,3.839,-4.91,-5.232
3139106224,27.39,929.55,0.021,-0.496,0.041,0.013,-0.592,0.008,2.17,-14.945,-0.822,3.799,-4.926,-5.229
3139116225,27.34,929.01,0.012,-0.525,0.141,0.02,-0.581,-0.002,2.503,-14.84,-1.015,3.787,-4.933,-5.271
3139126224,27.39,928.93,0.033,-0.529,0.217,-0.002,-0.585,0.012,1.54,-15.225,-1.12,3.823,-4.9,-5.271
3139136224,27.39,928.53,0.025,-0.525,0.141,-0.008,-0.578,0.021,2.362,-15.033,-1.365,3.823,-4.917,-5.265
3139146221,27.39,929.14,0.031,-0.514,0.057,0,-0.583,0.031,2.747,-14.858,-1.242,3.807,-4.944,-5.281
3139156222,27.38,928.9,0.035,-0.502,0.066,0.034,-0.567,0.029,3.658,-14.752,-1.435,3.806,-4.908,-5.275
3139166222,27.37,928.46,0.029,-0.504,0.162,0.018,-0.573,-0.005,0.962,-14.91,-1.033,3.837,-4.906,-5.254
3139176224,27.35,928.43,0.045,-0.525,0.232,0.01,-0.573,0.047,3.325,-14.105,-0.892,3.81,-4.931,-5.253
3139186222,27.38,927.88,0.049,-0.527,0.164,0.037,-0.573,0.037,1.908,-14.403,-1.015,3.819,-4.898,-5.264
3139196224,27.39,927.91,0.039,-0.502,0.074,0.022,-0.569,0.031,1.68,-14.507,-0.577,3.843,-4.911,-5.262
3139206222,27.38,928.08,0.043,-0.48,0.084,0.023,-0.572,0.044,1.82,-14.77,-0.368,3.789,-4.933,-5.238
3139216224,27.38,927.88,0.045,-0.498,0.174,0.02,-0.567,0.042,2.31,-14.682,-0.21,3.798,-4.906,-5.271
3139226224,27.38,927.47,0.041,-0.52,0.234,0.02,-0.566,0.034,1.89,-14.525,0.018,3.839,-4.891,-5.262
3139236225,27.38,928.29,0.047,-0.525,0.143,0.017,-0.568,0.038,2.818,-14.017,0.105,3.819,-4.938,-5.266
3139246221,27.38,927.88,0.037,-0.5,0.088,0.028,-0.566,0.038,1.663,-14.42,0.507,3.786,-4.931,-5.268
3139256222,27.39,927.09,0.045,-0.492,0.129,0.034,-0.57,0.046,0.752,-13.738,0.543,3.834,-4.898,-5.266
3139266222,27.37,927.23,0.047,-0.508,0.207,0.006,-0.555,0.054,-1.242,-14.227,0.84,3.828,-4.924,-5.262
3139276224,27.38,927.27,0.035,-0.514,0.234,0.016,-0.555,0.05,-0.035,-13.685,0.875,3.79,-4.931,-5.26
3139286224,27.37,927.85,0.035,-0.51,0.107,0.025,-0.55,0.044,1.085,-13.632,0.717,3.813,-4.881,-5.244
3139296224,27.38,927.27,0.043,-0.49,0.07,-0.002,-0.546,0.047,-0.35,-13.895,0.945,3.832,-4.899,-5.241
3139306224,27.39,927.5,0.029,-0.498,0.195,0.005,-0.551,0.032,0.438,-12.967,1.033,3.813,-4.945,-5.26
3139316224,27.35,926.79,0.029,-0.514,0.232,0.023,-0.561,0.022,0.735,-13.51,0.788,3.782,-4.902,-5.248
3139326224,27.35,926.79,0.023,-0.502,0.133,-0.007,-0.56,0.036,0.21,-12.88,0.822,3.822,-4.896,-5.248
3139336224,27.35,927.2,0.021,-0.482,0.051,0.005,-0.541,0.046,-0.192,-13.02,1.173,3.822,-4.922,-5.274
3139346221,27.38,926.45,0.029,-0.482,0.115,0.014,-0.55,0.018,-1.138,-13.387,0.875,3.79,-4.937,-5.275
3139356223,27.35,925.97,0.016,-0.488,0.18,-0.015,-0.558,0.02,-0.07,-12.898,0.858,3.819,-4.898,-5.266
3139366222,27.37,926.82,0.021,-0.496,0.189,-0.013,-0.548,0.014,-0.805,-13.65,0.752,3.822,-4.922,-5.26
3139376224,27.37,926.01,0.018,-0.5,0.07,-0.03,-0.553,0.012,0.752,-12.985,0.455,3.792,-4.935,-5.275
3139386225,27.37,926.21,0.01,-0.475,0.072,-0.004,-0.544,0.026,-0.245,-13.212,0.35,3.812,-4.89,-5.274
3139396224,27.38,926.04,0.002,-0.461,0.143,-0.01,-0.541,0.02,0.28,-13.16,0.087,3.825,-4.904,-5.241
3139406222,27.37,925.8,0.004,-0.484,0.213,-0.027,-0.557,0.012,0.123,-12.88,-0.245,3.782,-4.929,-5.246
3139416225,27.35,925.36,0.012,-0.484,0.117,-0.016,-0.544,0.005,0.455,-12.915,-0.42,3.795,-4.911,-5.279
3139426224,27.37,925.6,-0.006,-0.465,0.031,-0.012,-0.542,0.013,0.647,-12.355,-0.77,3.826,-4.894,-5.246
3139436225,27.34,925.94,-0.012,-0.459,0.104,-0.022,-0.536,0.013,-0.123,-12.67,-0.892,3.813,-4.924,-5.236
3139446221,27.35,925.36,0.012,-0.48,0.227,-0.025,-0.533,0.012,0.42,-12.775,-0.91,3.795,-4.931,-5.283
3139456222,27.34,925.33,0.018,-0.482,0.168,0.006,-0.537,0.009,0.245,-12.495,-1.312,3.826,-4.899,-5.274
3139466223,27.32,925.5,0.01,-0.477,0.035,-0.019,-0.54,0.021,1.575,-12.635,-1.347,3.831,-4.931,-5.281
3139476224,27.38,925.63,0.012,-0.455,0.049,-0.013,-0.529,0.02,0.945,-12.215,-1.54,3.787,-4.939,-5.275
3139486224,27.38,925.02,0.018,-0.465,0.188,-0.015,-0.527,0.014,1.12,-13.125,-1.575,3.822,-4.89,-5.269
3139496224,27.35,925.36,0.008,-0.473,0.195,0.016,-0.522,0.02,1.033,-12.722,-1.785,3.832,-4.924,-5.273
3139506224,27.35,924.75,0.014,-0.473,0.055,-0.01,-0.534,0.008,1.19,-12.845,-1.872,3.789,-4.935,-5.264
3139516224,27.38,924.81,0.023,-0.447,0.059,-0.01,-0.544,0.02,2.135,-12.635,-1.697,3.801,-4.887,-5.252
3139526224,27.37,924.57,0.016,-0.461,0.162,0.017,-0.515,0.016,0.595,-12.81,-1.908,3.839,-4.906,-5.266
3139536224,27.34,924.51,0.037,-0.469,0.23,0.023,-0.527,0.002,1.89,-13.51,-1.82,3.798,-4.945,-5.265
