Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
416519,2023-11-12T15:38:36Z,40.388313,-87.510185,214.184998, 0.837000, 1.313000, 0.018000, 0.006000,-0.052000,0
417541,2023-11-12T15:38:37Z,40.388309,-87.510185,214.233002, 0.831000, 1.299000,-0.077000, 0.129000,-0.003000,0
418563,2023-11-12T15:38:38Z,40.388309,-87.510185,214.091003, 0.843000, 1.300000,-0.048000,-0.003000, 0.033000,0
420211,2023-11-12T15:38:39Z,40.388306,-87.510185,214.160004, 0.840000, 1.290000, 0.056000,-0.056000,-0.021000,0
420977,2023-11-12T15:38:40Z,40.388306,-87.510185,214.210999, 0.845000, 1.257000,-0.121000,-0.020000,-0.194000,0
421765,2023-11-12T15:38:41Z,40.388302,-87.510185,214.175995, 0.848000, 1.231000, 0.010000, 0.023000, 0.036000,0
422698,2023-11-12T15:38:42Z,40.388298,-87.510185,214.115005, 0.845000, 1.220000,-0.116000, 0.062000,-0.123000,0
423470,2023-11-12T15:38:43Z,40.388298,-87.510185,214.089005, 0.857000, 1.211000, 0.051000,-0.048000,-0.092000,0
424567,2023-11-12T15:38:44Z,40.388294,-87.510185,214.067001, 0.884000, 1.207000,-0.174000, 0.011000, 0.095000,0
426274,2023-11-12T15:38:45Z,40.388294,-87.510185,214.214996, 0.894000, 1.217000,-0.006000,-0.065000,-0.162000,0
427323,2023-11-12T15:38:47Z,40.388290,-87.510185,214.279999, 0.892000, 1.215000,-0.078000,-0.038000, 0.111000,0
428249,2023-11-12T15:38:48Z,40.388290,-87.510185,214.242996, 0.889000, 1.223000,-0.170000, 0.078000, 0.273000,0
429014,2023-11-12T15:38:48Z,40.388287,-87.510185,214.205002, 0.907000, 1.241000, 0.124000,-0.027000,-0.090000,0
429974,2023-11-12T15:38:49Z,40.388287,-87.510185,214.294006, 0.947000, 1.275000,-0.009000, 0.028000,-0.022000,0
431629,2023-11-12T15:38:50Z,40.388287,-87.510185,214.365005, 0.960000, 1.290000, 0.015000,-0.014000, 0.032000,0
432575,2023-11-12T15:38:52Z,40.388287,-87.510185,214.460999, 0.970000, 1.300000,-0.003000,-0.066000, 0.002000,0
433422,2023-11-12T15:38:53Z,40.388287,-87.510185,214.621994, 0.963000, 1.298000, 0.010000, 0.092000, 0.049000,0
434349,2023-11-12T15:38:54Z,40.388287,-87.510185,214.630997, 0.966000, 1.302000, 0.005000,-0.299000, 0.089000,0
435398,2023-11-12T15:38:55Z,40.388287,-87.510185,214.587006, 0.998000, 1.322000,-0.086000, 0.121000,-0.019000,0
437114,2023-11-12T15:38:56Z,40.388287,-87.510185,214.367996, 1.033000, 1.356000, 0.072000, 0.015000, 0.109000,0
438117,2023-11-12T15:38:57Z,40.388287,-87.510193,214.285004, 1.052000, 1.370000, 0.002000, 0.034000, 0.021000,0
438890,2023-11-12T15:38:58Z,40.388287,-87.510185,214.151001, 1.061000, 1.378000,-0.046000, 0.050000, 0.142000,0
439696,2023-11-12T15:38:59Z,40.388287,-87.510185,214.406006, 1.074000, 1.395000,-0.290000, 0.282000,-0.170000,0
440702,2023-11-12T15:39:0Z,40.388287,-87.510185,214.490005, 1.088000, 1.414000,-0.169000, 0.088000,-0.241000,0
442511,2023-11-12T15:39:1Z,40.388287,-87.510185,214.408005, 1.130000, 1.466000,-0.104000, 0.054000,-0.089000,0
443368,2023-11-12T15:39:3Z,40.388290,-87.510185,214.093002, 1.143000, 1.557000,-0.088000, 0.021000, 0.135000,0
444238,2023-11-12T15:39:4Z,40.388290,-87.510185,213.904007, 1.129000, 1.562000, 0.021000,-0.001000, 0.088000,0
445007,2023-11-12T15:39:4Z,40.388290,-87.510185,213.888000, 1.114000, 1.560000,-0.091000,-0.011000,-0.039000,0
445792,2023-11-12T15:39:5Z,40.388290,-87.510185,213.893997, 1.108000, 1.574000, 0.012000, 0.009000,-0.078000,0
446722,2023-11-12T15:39:6Z,40.388290,-87.510185,213.901001, 1.127000, 1.577000,-0.026000,-0.048000,-0.160000,0
448358,2023-11-12T15:39:7Z,40.388294,-87.510185,213.945007, 1.110000, 1.569000, 0.014000,-0.012000,-0.050000,0
449220,2023-11-12T15:39:9Z,40.388298,-87.510185,213.432999, 1.067000, 1.552000,-0.007000, 0.000000, 0.126000,0
449989,2023-11-12T15:39:9Z,40.388298,-87.510185,213.335999, 1.060000, 1.546000, 0.070000,-0.048000,-0.038000,0
450950,2023-11-12T15:39:10Z,40.388298,-87.510185,213.223007, 1.041000, 1.529000,-0.005000,-0.005000,-0.009000,0
452041,2023-11-12T15:39:11Z,40.388298,-87.510185,213.048996, 1.059000, 1.530000, 0.094000,-0.031000, 0.001000,0
453696,2023-11-12T15:39:12Z,40.388298,-87.510185,212.910995, 1.044000, 1.521000, 0.052000, 0.044000, 0.040000,0
454469,2023-11-12T15:39:14Z,40.388298,-87.510185,212.876999, 1.007000, 1.493000, 0.026000, 0.066000, 0.118000,0
455390,2023-11-12T15:39:15Z,40.388294,-87.510185,213.082993, 0.989000, 1.491000,-0.022000, 0.023000, 0.006000,0
456417,2023-11-12T15:39:16Z,40.388294,-87.510185,213.408005, 0.975000, 1.484000, 0.053000, 0.092000, 0.054000,0
457451,2023-11-12T15:39:17Z,40.388294,-87.510185,213.557007, 0.994000, 1.507000, 0.042000,-0.095000,-0.137000,0
459171,2023-11-12T15:39:18Z,40.388294,-87.510193,213.766006, 1.001000, 1.509000, 0.034000,-0.050000,-0.018000,0
459947,2023-11-12T15:39:19Z,40.388294,-87.510185,213.904007, 0.990000, 1.475000,-0.127000, 0.016000,-0.062000,0
460802,2023-11-12T15:39:20Z,40.388294,-87.510185,213.826004, 0.971000, 1.452000, 0.012000, 0.048000, 0.162000,0
461842,2023-11-12T15:39:21Z,40.388294,-87.510185,213.733002, 0.963000, 1.436000, 0.156000, 0.096000,-0.028000,0
462770,2023-11-12T15:39:22Z,40.388294,-87.510185,213.669998, 0.965000, 1.432000, 0.065000, 0.063000, 0.166000,0
464349,2023-11-12T15:39:23Z,40.388294,-87.510193,213.529007, 1.023000, 1.437000, 0.023000,-0.093000,-0.107000,0
465339,2023-11-12T15:39:25Z,40.388294,-87.510185,213.587997, 1.060000, 1.430000,-0.082000, 0.168000, 0.126000,0
466319,2023-11-12T15:39:26Z,40.388290,-87.510193,213.723007, 1.065000, 1.419000, 0.017000,-0.058000,-0.133000,0
467257,2023-11-12T15:39:27Z,40.388290,-87.510193,213.792999, 1.059000, 1.404000,-0.098000,-0.037000,-0.092000,0
468193,2023-11-12T15:39:27Z,40.388287,-87.510193,213.921005, 1.050000, 1.389000,-0.055000,-0.082000,-0.018000,0
469834,2023-11-12T15:39:28Z,40.388287,-87.510193,213.932999, 1.068000, 1.381000, 0.024000,-0.029000, 0.045000,0
470593,2023-11-12T15:39:30Z,40.388287,-87.510193,213.723999, 1.054000, 1.347000, 0.033000, 0.049000,-0.071000,0
471548,2023-11-12T15:39:31Z,40.388283,-87.510193,213.621994, 1.045000, 1.324000,-0.030000,-0.022000,-0.001000,0
472407,2023-11-12T15:39:32Z,40.388283,-87.510193,213.544998, 1.029000, 1.301000, 0.044000,-0.023000, 0.070000,0
473454,2023-11-12T15:39:33Z,40.388283,-87.510193,213.388000, 1.016000, 1.279000, 0.011000,-0.010000, 0.050000,0
475179,2023-11-12T15:39:34Z,40.388279,-87.510193,213.380005, 1.049000, 1.278000,-0.003000, 0.062000, 0.062000,0
476172,2023-11-12T15:39:35Z,40.388279,-87.510193,213.242996, 1.033000, 1.254000,-0.092000, 0.036000, 0.083000,0
476941,2023-11-12T15:39:36Z,40.388279,-87.510201,213.091003, 1.011000, 1.236000, 0.212000,-0.021000,-0.044000,0
477741,2023-11-12T15:39:37Z,40.388279,-87.510193,213.229996, 1.027000, 1.240000,-0.035000, 0.192000,-0.237000,0
478565,2023-11-12T15:39:38Z,40.388279,-87.510193,213.283997, 1.040000, 1.250000,-0.190000, 0.064000,-0.339000,0
479525,2023-11-12T15:39:39Z,40.388279,-87.510193,213.453995, 1.102000, 1.285000, 0.107000, 0.361000,-0.083000,0
481414,2023-11-12T15:39:40Z,40.388283,-87.510185,213.438004, 1.185000, 1.350000, 0.197000, 0.437000, 0.011000,0
482349,2023-11-12T15:39:42Z,40.388287,-87.510178,213.604996, 1.171000, 1.390000,-0.064000, 0.458000,-0.104000,0
483300,2023-11-12T15:39:43Z,40.388290,-87.510162,213.934006, 1.115000, 1.396000, 0.023000, 0.484000,-0.235000,0
484004,2023-11-12T15:39:43Z,40.388294,-87.510162,214.016998, 1.085000, 1.398000, 0.010000, 0.313000,-0.070000,0
485363,2023-11-12T15:39:44Z,40.388294,-87.510155,214.033997, 1.037000, 1.370000, 0.167000, 0.405000, 0.278000,0
487152,2023-11-12T15:39:46Z,40.388306,-87.510147,214.294998, 0.982000, 1.369000, 0.360000,-0.048000,-0.049000,0
487929,2023-11-12T15:39:47Z,40.388313,-87.510147,214.406998, 0.903000, 1.327000, 0.549000, 0.196000, 0.050000,0
488723,2023-11-12T15:39:48Z,40.388321,-87.510147,214.445007, 0.862000, 1.306000, 0.516000, 0.134000, 0.184000,0
489550,2023-11-12T15:39:49Z,40.388325,-87.510147,214.317993, 0.842000, 1.299000, 0.566000,-0.009000, 0.068000,0
490741,2023-11-12T15:39:50Z,40.388325,-87.510147,214.134995, 0.815000, 1.291000, 0.555000,-0.380000, 0.355000,0
492316,2023-11-12T15:39:51Z,40.388332,-87.510147,213.830994, 0.838000, 1.348000, 0.743000,-0.169000, 0.482000,0
493072,2023-11-12T15:39:52Z,40.388344,-87.510147,213.557999, 0.831000, 1.415000, 0.829000, 0.098000, 0.302000,0
493854,2023-11-12T15:39:53Z,40.388348,-87.510147,213.237000, 0.827000, 1.439000, 0.529000,-0.034000, 0.231000,0
494554,2023-11-12T15:39:54Z,40.388348,-87.510147,212.843994, 0.824000, 1.443000, 0.328000, 0.112000, 0.606000,0
495739,2023-11-12T15:39:55Z,40.388359,-87.510147,213.162994, 0.811000, 1.444000, 0.792000, 0.105000,-0.490000,0
497368,2023-11-12T15:39:56Z,40.388363,-87.510147,213.037003, 0.818000, 1.466000, 0.726000, 0.031000, 0.080000,0
498227,2023-11-12T15:39:58Z,40.388378,-87.510147,212.511002, 0.842000, 1.498000, 0.798000,-0.097000, 0.068000,0
498993,2023-11-12T15:39:58Z,40.388382,-87.510147,212.518005, 0.840000, 1.482000, 0.523000, 0.042000, 0.089000,0
499954,2023-11-12T15:39:59Z,40.388386,-87.510147,212.649002, 0.832000, 1.465000, 0.861000, 0.512000, 0.141000,0
501041,2023-11-12T15:40:0Z,40.388397,-87.510147,212.649994, 0.827000, 1.439000, 0.669000, 0.381000, 0.016000,0
502693,2023-11-12T15:40:1Z,40.388401,-87.510147,212.889999, 0.825000, 1.421000, 0.986000, 0.023000,-0.250000,0
503464,2023-11-12T15:40:3Z,40.388412,-87.510139,212.748001, 0.812000, 1.374000, 1.018000, 0.302000, 0.100000,0
504317,2023-11-12T15:40:4Z,40.388416,-87.510139,212.682999, 0.905000, 1.541000, 0.591000,-0.130000, 0.063000,0
506623,2023-11-12T15:40:5Z,40.388424,-87.510139,212.735992, 0.843000, 1.442000, 0.704000,-0.182000, 0.002000,0
508274,2023-11-12T15:40:7Z,40.388435,-87.510139,213.212997, 0.763000, 1.316000, 0.742000, 0.270000,-0.089000,0
509039,2023-11-12T15:40:8Z,40.388443,-87.510132,213.281998, 0.752000, 1.331000, 0.673000, 0.018000,-0.012000,0
509885,2023-11-12T15:40:9Z,40.388447,-87.510132,213.231003, 0.742000, 1.312000, 0.642000,-0.195000,-0.119000,0
510853,2023-11-12T15:40:10Z,40.388454,-87.510132,213.266006, 0.736000, 1.285000, 0.813000,-0.205000, 0.025000,0
511945,2023-11-12T15:40:11Z,40.388462,-87.510132,213.261002, 0.731000, 1.266000, 0.603000,-0.037000, 0.070000,0
513657,2023-11-12T15:40:12Z,40.388466,-87.510139,213.130005, 0.728000, 1.267000, 0.693000, 0.008000, 0.348000,0
514432,2023-11-12T15:40:14Z,40.388474,-87.510132,213.042999, 0.752000, 1.355000, 0.859000, 0.378000,-0.117000,0
515228,2023-11-12T15:40:15Z,40.388481,-87.510132,213.184998, 0.752000, 1.350000, 0.638000, 0.046000,-0.230000,0
516219,2023-11-12T15:40:15Z,40.388485,-87.510132,213.250000, 0.751000, 1.337000, 0.575000, 0.109000,-0.035000,0
516991,2023-11-12T15:40:16Z,40.388485,-87.510132,213.311005, 0.744000, 1.298000, 0.693000, 0.038000,-0.172000,0
517953,2023-11-12T15:40:17Z,40.388493,-87.510132,213.304001, 0.740000, 1.278000, 0.767000,-0.148000,-0.138000,0
519675,2023-11-12T15:40:18Z,40.388500,-87.510132,213.449997, 0.750000, 1.282000, 0.768000, 0.123000,-0.262000,0
520620,2023-11-12T15:40:20Z,40.388512,-87.510132,213.289001, 0.773000, 1.327000, 0.595000,-0.009000, 0.192000,0
521399,2023-11-12T15:40:21Z,40.388519,-87.510132,213.011002, 0.794000, 1.341000, 0.739000, 0.082000, 0.208000,0
522321,2023-11-12T15:40:22Z,40.388523,-87.510132,212.764999, 0.804000, 1.338000, 0.558000,-0.014000,-0.094000,0
523354,2023-11-12T15:40:23Z,40.388527,-87.510132,212.806000, 0.820000, 1.324000, 0.685000,-0.572000, 0.026000,0
525071,2023-11-12T15:40:24Z,40.388535,-87.510132,212.826004, 0.878000, 1.347000, 0.735000, 0.082000,-0.217000,0
526015,2023-11-12T15:40:25Z,40.388542,-87.510132,212.406006, 0.918000, 1.433000, 0.694000, 0.021000, 0.108000,0
526800,2023-11-12T15:40:26Z,40.388550,-87.510132,212.365997, 0.928000, 1.448000, 0.749000, 0.130000,-0.114000,0
527564,2023-11-12T15:40:27Z,40.388557,-87.510132,212.378006, 0.932000, 1.447000, 1.088000,-0.116000, 0.194000,0
528528,2023-11-12T15:40:28Z,40.388565,-87.510132,212.406998, 0.931000, 1.437000, 0.780000,-0.001000,-0.166000,0
530313,2023-11-12T15:40:29Z,40.388573,-87.510132,212.427002, 0.925000, 1.422000, 0.698000, 0.223000, 0.055000,0
531418,2023-11-12T15:40:31Z,40.388584,-87.510132,212.279999, 0.944000, 1.465000, 0.552000,-0.177000, 0.038000,0
532287,2023-11-12T15:40:32Z,40.388592,-87.510132,212.658005, 0.944000, 1.463000, 0.560000, 0.028000,-0.049000,0
533044,2023-11-12T15:40:32Z,40.388592,-87.510132,213.011993, 0.942000, 1.455000, 0.662000, 0.166000,-0.232000,0
533999,2023-11-12T15:40:33Z,40.388599,-87.510124,213.209000, 0.941000, 1.451000, 0.652000, 0.182000,-0.257000,0
535882,2023-11-12T15:40:34Z,40.388603,-87.510124,213.175003, 0.931000, 1.437000, 0.786000, 0.068000, 0.299000,0
536814,2023-11-12T15:40:36Z,40.388622,-87.510117,213.113998, 0.922000, 1.446000, 0.671000, 0.089000, 0.337000,0
537519,2023-11-12T15:40:37Z,40.388622,-87.510117,212.845993, 0.923000, 1.448000, 0.563000, 0.264000, 0.461000,0
538374,2023-11-12T15:40:38Z,40.388630,-87.510117,212.929001, 0.919000, 1.438000, 0.853000, 0.147000,-0.024000,0
539483,2023-11-12T15:40:39Z,40.388638,-87.510109,213.194000, 0.916000, 1.428000, 0.743000, 0.134000,-0.228000,0
541438,2023-11-12T15:40:40Z,40.388641,-87.510109,213.337006, 0.905000, 1.408000, 0.988000,-0.119000, 0.054000,0
542249,2023-11-12T15:40:42Z,40.388660,-87.510109,213.830002, 0.928000, 1.421000, 0.917000,-0.014000,-0.611000,0
543071,2023-11-12T15:40:42Z,40.388664,-87.510109,214.162003, 0.941000, 1.438000, 0.964000, 0.146000,-0.491000,0
543854,2023-11-12T15:40:43Z,40.388676,-87.510109,214.563004, 0.967000, 1.494000, 1.272000, 0.063000,-0.062000,0
545060,2023-11-12T15:40:44Z,40.388683,-87.510109,214.570999, 0.994000, 1.514000, 1.052000,-0.058000, 0.025000,0
546771,2023-11-12T15:40:45Z,40.388691,-87.510109,214.671005, 1.021000, 1.497000, 0.827000, 0.119000,-0.116000,0
547477,2023-11-12T15:40:47Z,40.388702,-87.510109,214.449005, 1.028000, 1.493000, 0.894000, 0.159000, 0.385000,0
548325,2023-11-12T15:40:48Z,40.388710,-87.510109,214.529999, 1.032000, 1.541000, 0.759000, 0.131000, 0.009000,0
549341,2023-11-12T15:40:49Z,40.388721,-87.510109,214.925995, 1.001000, 1.541000, 1.099000, 0.195000, 0.061000,0
550619,2023-11-12T15:40:50Z,40.388725,-87.510101,215.261993, 0.977000, 1.530000, 0.935000, 0.091000, 0.018000,0
552265,2023-11-12T15:40:51Z,40.388733,-87.510101,215.235001, 1.027000, 1.532000, 1.105000,-0.276000,-0.119000,0
552968,2023-11-12T15:40:52Z,40.388752,-87.510109,215.445999, 1.221000, 1.575000, 1.366000,-0.140000,-0.345000,0
553646,2023-11-12T15:40:53Z,40.388763,-87.510101,215.751999, 1.319000, 1.619000, 1.315000, 0.239000,-0.421000,0
554591,2023-11-12T15:40:54Z,40.388767,-87.510101,215.944000, 1.339000, 1.621000, 1.056000,-0.023000,-0.370000,0
555368,2023-11-12T15:40:55Z,40.388779,-87.510101,215.938004, 1.330000, 1.612000, 1.021000, 0.034000, 0.038000,0
556402,2023-11-12T15:40:56Z,40.388786,-87.510101,216.080002, 1.314000, 1.580000, 1.246000,-0.016000,-0.180000,0
558174,2023-11-12T15:40:57Z,40.388794,-87.510101,215.970001, 1.309000, 1.559000, 0.870000, 0.193000,-0.051000,0
558946,2023-11-12T15:40:58Z,40.388805,-87.510094,215.259995, 1.334000, 1.568000, 1.057000, 0.232000, 0.464000,0
559982,2023-11-12T15:40:59Z,40.388821,-87.510094,215.033997, 1.327000, 1.577000, 1.068000,-0.041000, 0.076000,0
560774,2023-11-12T15:41:0Z,40.388824,-87.510094,215.016006, 1.302000, 1.561000, 0.789000, 0.194000,-0.086000,0
561771,2023-11-12T15:41:1Z,40.388828,-87.510094,214.972000, 1.292000, 1.563000, 0.747000, 0.095000,-0.039000,0
563346,2023-11-12T15:41:2Z,40.388836,-87.510086,215.054001, 1.277000, 1.558000, 1.073000, 0.100000,-0.020000,0
564204,2023-11-12T15:41:4Z,40.388851,-87.510078,215.328003, 1.282000, 1.507000, 0.725000, 0.345000, 0.009000,0
565142,2023-11-12T15:41:4Z,40.388859,-87.510078,215.395004, 1.281000, 1.495000, 1.203000, 0.282000,-0.115000,0
565969,2023-11-12T15:41:5Z,40.388866,-87.510071,215.389008, 1.276000, 1.467000, 1.162000, 0.214000, 0.246000,0
566925,2023-11-12T15:41:6Z,40.388878,-87.510071,215.378998, 1.263000, 1.438000, 0.687000, 0.354000,-0.126000,0
568639,2023-11-12T15:41:7Z,40.388882,-87.510063,215.483994, 1.223000, 1.403000, 0.796000, 0.756000,-0.141000,0
569589,2023-11-12T15:41:9Z,40.388897,-87.510048,215.468002, 1.178000, 1.364000, 0.639000, 0.617000,-0.086000,0
570378,2023-11-12T15:41:10Z,40.388901,-87.510040,215.604996, 1.155000, 1.347000, 0.700000, 0.559000,-0.284000,0
571323,2023-11-12T15:41:11Z,40.388905,-87.510033,215.843994, 1.130000, 1.362000, 0.585000, 0.771000,-0.105000,0
572494,2023-11-12T15:41:12Z,40.388908,-87.510025,215.839996, 1.109000, 1.366000, 0.334000, 0.454000, 0.002000,0
574226,2023-11-12T15:41:13Z,40.388912,-87.510025,215.397995, 1.092000, 1.367000, 0.324000, 0.808000, 0.320000,0
575100,2023-11-12T15:41:14Z,40.388916,-87.510010,215.212006, 1.052000, 1.346000, 0.052000, 0.665000,-0.186000,0
575874,2023-11-12T15:41:15Z,40.388912,-87.509995,215.272995, 1.040000, 1.353000,-0.493000, 0.866000, 0.055000,0
576798,2023-11-12T15:41:16Z,40.388912,-87.509987,215.455994, 1.041000, 1.349000,-0.060000, 1.048000,-0.236000,0
577502,2023-11-12T15:41:17Z,40.388912,-87.509979,215.559006, 1.050000, 1.351000, 0.031000, 0.923000,-0.235000,0
578692,2023-11-12T15:41:18Z,40.388912,-87.509972,215.574005, 1.093000, 1.367000,-0.008000, 0.775000, 0.143000,0
580500,2023-11-12T15:41:19Z,40.388908,-87.509964,215.279007, 1.123000, 1.371000,-0.616000, 0.804000, 0.045000,0
581420,2023-11-12T15:41:21Z,40.388908,-87.509949,215.177002, 1.174000, 1.380000,-0.309000, 0.495000,-0.293000,0
582296,2023-11-12T15:41:22Z,40.388905,-87.509941,215.061996, 1.209000, 1.379000,-0.114000, 0.512000, 0.331000,0
583059,2023-11-12T15:41:22Z,40.388905,-87.509941,214.906006, 1.216000, 1.374000, 0.242000, 0.217000, 0.149000,0
584254,2023-11-12T15:41:23Z,40.388908,-87.509933,214.843994, 1.199000, 1.349000,-0.015000, 0.154000, 0.047000,0
585887,2023-11-12T15:41:24Z,40.388908,-87.509933,214.886993, 1.184000, 1.322000, 0.336000, 0.379000, 0.076000,0
586814,2023-11-12T15:41:26Z,40.388908,-87.509918,214.796997, 1.200000, 1.285000,-0.160000, 0.116000, 0.085000,0
587518,2023-11-12T15:41:27Z,40.388908,-87.509918,214.770004, 1.214000, 1.280000, 0.282000, 0.496000, 0.007000,0
588439,2023-11-12T15:41:28Z,40.388908,-87.509918,214.570007, 1.232000, 1.270000,-0.158000, 0.167000, 0.233000,0
590339,2023-11-12T15:41:29Z,40.388908,-87.509911,214.511002, 1.245000, 1.265000,-0.002000, 0.028000, 0.238000,0
591904,2023-11-12T15:41:30Z,40.388908,-87.509911,214.315002, 1.259000, 1.271000,-0.096000,-0.090000, 0.009000,0
592839,2023-11-12T15:41:32Z,40.388908,-87.509918,214.016998, 1.301000, 1.300000, 0.211000,-0.091000, 0.106000,0
593596,2023-11-12T15:41:33Z,40.388908,-87.509918,213.897995, 1.304000, 1.306000, 0.326000,-0.118000, 0.010000,0
594723,2023-11-12T15:41:34Z,40.388908,-87.509918,213.705994, 1.321000, 1.307000,-0.115000,-0.001000, 0.004000,0
596419,2023-11-12T15:41:35Z,40.388908,-87.509918,213.524002, 1.364000, 1.317000,-0.109000, 0.096000, 0.093000,0
597220,2023-11-12T15:41:37Z,40.388912,-87.509911,213.694000, 1.503000, 1.385000,-0.003000, 0.023000, 0.021000,0
598043,2023-11-12T15:41:37Z,40.388912,-87.509918,213.701004, 1.622000, 1.438000,-0.056000, 0.131000,-0.153000,0
598832,2023-11-12T15:41:38Z,40.388916,-87.509918,213.636993, 1.975000, 1.592000, 0.023000, 0.072000, 0.197000,0
600108,2023-11-12T15:41:39Z,40.388916,-87.509918,213.136993, 2.077000, 1.747000, 0.313000,-0.396000, 0.296000,0
601870,2023-11-12T15:41:40Z,40.388920,-87.509926,213.042999, 2.103000, 1.846000, 0.352000,-0.150000, 0.034000,0
602820,2023-11-12T15:41:42Z,40.388920,-87.509933,212.102997, 2.297000, 2.030000,-0.427000,-0.071000, 0.261000,0
603524,2023-11-12T15:41:43Z,40.388916,-87.509941,211.968002, 2.343000, 2.098000,-0.310000,-0.457000, 0.452000,0
604550,2023-11-12T15:41:44Z,40.388916,-87.509933,212.222000, 2.447000, 2.154000,-0.911000,-0.445000, 0.176000,0
605575,2023-11-12T15:41:45Z,40.388908,-87.509933,212.789993, 2.421000, 2.108000,-0.193000, 0.004000,-0.002000,0
607286,2023-11-12T15:41:46Z,40.388905,-87.509933,212.709000, 2.342000, 2.054000, 0.029000,-0.057000, 0.081000,0
608046,2023-11-12T15:41:47Z,40.388905,-87.509933,212.841003, 2.132000, 1.954000,-0.044000, 0.075000, 0.020000,0
608899,2023-11-12T15:41:48Z,40.388901,-87.509933,212.863998, 2.022000, 1.900000,-0.039000,-0.071000,-0.001000,0
609873,2023-11-12T15:41:49Z,40.388901,-87.509941,212.636993, 1.986000, 1.889000, 0.045000, 0.032000,-0.266000,0
610877,2023-11-12T15:41:50Z,40.388901,-87.509941,212.542999, 1.884000, 1.870000,-0.131000, 0.025000,-0.192000,0
612667,2023-11-12T15:41:51Z,40.388901,-87.509941,212.464005, 1.795000, 1.847000, 0.019000,-0.029000,-0.201000,0
613477,2023-11-12T15:41:53Z,40.388901,-87.509941,212.056000, 1.702000, 1.825000, 0.006000,-0.122000, 0.254000,0
614570,2023-11-12T15:41:54Z,40.388901,-87.509941,211.914001, 1.661000, 1.822000, 0.085000, 0.005000, 0.226000,0
615429,2023-11-12T15:41:55Z,40.388905,-87.509941,211.832993, 1.654000, 1.816000, 0.026000,-0.033000,-0.046000,0
616474,2023-11-12T15:41:56Z,40.388908,-87.509941,211.598007, 1.617000, 1.782000, 0.035000,-0.043000, 0.105000,0
618204,2023-11-12T15:41:57Z,40.388912,-87.509941,211.472000, 1.576000, 1.751000,-0.047000, 0.032000, 0.021000,0
619034,2023-11-12T15:41:58Z,40.388912,-87.509941,211.235992, 1.515000, 1.705000,-0.120000,-0.035000,-0.054000,0
619994,2023-11-12T15:41:59Z,40.388912,-87.509941,211.244003, 1.514000, 1.711000,-0.011000,-0.013000,-0.093000,0
620850,2023-11-12T15:42:0Z,40.388916,-87.509941,211.274994, 1.586000, 1.765000, 0.065000, 0.019000,-0.089000,0
621960,2023-11-12T15:42:1Z,40.388912,-87.509933,212.240005, 1.599000, 1.766000,-0.066000, 0.042000,-0.226000,0
623740,2023-11-12T15:42:2Z,40.388908,-87.509926,212.904007, 1.569000, 1.738000, 0.013000,-0.049000,-0.007000,0
