Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
504242,2023-4-15T17:48:12Z,40.388935,-87.510139,209.490997, 0.535000, 0.544000,-0.033000, 0.016000, 0.093000,0
507209,2023-4-15T17:48:15Z,40.388935,-87.510139,209.511002, 0.552000, 0.575000, 0.046000, 0.009000, 0.010000,0
510202,2023-4-15T17:48:18Z,40.388939,-87.510139,209.766006, 0.543000, 0.576000, 0.050000,-0.001000, 0.043000,0
513229,2023-4-15T17:48:21Z,40.388939,-87.510139,210.233994, 0.551000, 0.570000, 0.020000, 0.027000,-0.015000,0
515640,2023-4-15T17:48:23Z,40.388939,-87.510132,210.834000, 0.581000, 0.602000, 0.000000, 0.027000, 0.008000,0
517187,2023-4-15T17:48:25Z,40.388935,-87.510132,211.205994, 0.612000, 0.625000,-0.014000, 0.026000, 0.034000,0
519638,2023-4-15T17:48:27Z,40.388935,-87.510124,212.278000, 0.617000, 0.638000,-0.004000,-0.010000, 0.020000,0
521602,2023-4-15T17:48:29Z,40.388935,-87.510124,212.742996, 0.509000, 0.529000, 0.008000, 0.070000, 0.060000,0
523677,2023-4-15T17:48:31Z,40.388935,-87.510124,212.916000, 0.506000, 0.515000,-0.057000,-0.034000,-0.020000,0
526233,2023-4-15T17:48:34Z,40.388935,-87.510124,213.153000, 0.495000, 0.515000, 0.006000, 0.026000,-0.018000,0
528174,2023-4-15T17:48:36Z,40.388935,-87.510124,213.302002, 0.416000, 0.435000, 0.020000, 0.021000, 0.036000,0
530220,2023-4-15T17:48:38Z,40.388931,-87.510124,213.119995, 0.392000, 0.410000, 0.004000,-0.002000, 0.039000,0
532639,2023-4-15T17:48:40Z,40.388931,-87.510124,212.919998, 0.375000, 0.392000, 0.002000,-0.044000,-0.044000,0
534662,2023-4-15T17:48:42Z,40.388927,-87.510132,212.983994, 0.379000, 0.403000, 0.029000,-0.004000, 0.009000,0
537202,2023-4-15T17:48:45Z,40.388924,-87.510132,212.677002, 0.368000, 0.393000,-0.025000,-0.052000,-0.011000,0
540224,2023-4-15T17:48:48Z,40.388924,-87.510132,212.608994, 0.394000, 0.410000, 0.023000, 0.015000, 0.029000,0
543224,2023-4-15T17:48:51Z,40.388920,-87.510132,213.069000, 0.499000, 0.518000,-0.002000, 0.032000, 0.017000,0
546233,2023-4-15T17:48:54Z,40.388920,-87.510132,213.121994, 0.525000, 0.553000,-0.009000,-0.004000,-0.107000,0
548164,2023-4-15T17:48:56Z,40.388920,-87.510139,213.412003, 0.476000, 0.511000, 0.009000,-0.007000, 0.007000,0
550188,2023-4-15T17:48:58Z,40.388920,-87.510139,213.604996, 0.462000, 0.505000,-0.018000, 0.055000,-0.010000,0
552208,2023-4-15T17:49:0Z,40.388916,-87.510147,213.725006, 0.434000, 0.490000, 0.010000, 0.011000, 0.014000,0
554230,2023-4-15T17:49:2Z,40.388912,-87.510147,213.362000, 0.424000, 0.491000,-0.014000, 0.033000, 0.099000,0
557193,2023-4-15T17:49:5Z,40.388905,-87.510147,212.707993, 0.374000, 0.423000, 0.016000,-0.009000, 0.054000,0
559648,2023-4-15T17:49:7Z,40.388905,-87.510147,212.393005, 0.361000, 0.408000,-0.047000, 0.020000,-0.021000,0
561628,2023-4-15T17:49:9Z,40.388905,-87.510147,212.309006, 0.383000, 0.422000,-0.023000, 0.024000,-0.048000,0
564217,2023-4-15T17:49:12Z,40.388905,-87.510147,212.725998, 0.371000, 0.420000,-0.034000, 0.017000,-0.046000,0
567152,2023-4-15T17:49:15Z,40.388908,-87.510147,212.496994, 0.454000, 0.484000, 0.012000, 0.010000, 0.008000,0
569228,2023-4-15T17:49:17Z,40.388912,-87.510147,212.175995, 0.456000, 0.507000,-0.014000, 0.033000,-0.006000,0
571233,2023-4-15T17:49:19Z,40.388912,-87.510147,212.261993, 0.428000, 0.486000, 0.019000, 0.028000, 0.016000,0
574244,2023-4-15T17:49:22Z,40.388916,-87.510155,212.246994, 0.449000, 0.539000, 0.048000, 0.035000,-0.050000,0
576622,2023-4-15T17:49:24Z,40.388916,-87.510155,212.188004, 0.448000, 0.550000,-0.002000,-0.047000, 0.005000,0
579225,2023-4-15T17:49:27Z,40.388920,-87.510147,211.871002, 0.438000, 0.530000,-0.013000, 0.026000,-0.087000,0
581227,2023-4-15T17:49:29Z,40.388920,-87.510155,211.848007, 0.399000, 0.492000, 0.011000, 0.015000,-0.018000,0
583620,2023-4-15T17:49:31Z,40.388920,-87.510162,211.401001, 0.377000, 0.460000,-0.040000, 0.068000,-0.052000,0
585642,2023-4-15T17:49:33Z,40.388920,-87.510162,211.160004, 0.364000, 0.443000,-0.029000, 0.005000,-0.038000,0
587182,2023-4-15T17:49:35Z,40.388920,-87.510162,211.080994, 0.346000, 0.422000,-0.007000, 0.008000,-0.020000,0
589611,2023-4-15T17:49:37Z,40.388920,-87.510162,210.837006, 0.438000, 0.444000, 0.010000, 0.008000, 0.091000,0
591615,2023-4-15T17:49:39Z,40.388920,-87.510162,210.216995, 0.486000, 0.504000,-0.064000,-0.009000,-0.016000,0
593193,2023-4-15T17:49:41Z,40.388920,-87.510170,210.007996, 0.513000, 0.553000,-0.020000, 0.017000,-0.019000,0
595180,2023-4-15T17:49:43Z,40.388920,-87.510178,209.751007, 0.470000, 0.528000,-0.057000,-0.077000,-0.080000,0
597187,2023-4-15T17:49:45Z,40.388920,-87.510185,209.619003, 0.383000, 0.443000, 0.012000,-0.007000, 0.081000,0
600177,2023-4-15T17:49:48Z,40.388916,-87.510185,209.878006, 0.352000, 0.429000, 0.023000, 0.019000,-0.067000,0
602162,2023-4-15T17:49:50Z,40.388916,-87.510185,209.929993, 0.411000, 0.481000, 0.007000,-0.006000, 0.037000,0
603205,2023-4-15T17:49:51Z,40.388916,-87.510185,210.188004, 0.406000, 0.479000,-0.062000,-0.034000,-0.055000,0
605645,2023-4-15T17:49:53Z,40.388916,-87.510185,210.565002, 0.396000, 0.477000,-0.012000,-0.002000, 0.017000,0
607630,2023-4-15T17:49:55Z,40.388920,-87.510185,210.636002, 0.399000, 0.481000, 0.029000,-0.042000,-0.055000,0
610219,2023-4-15T17:49:58Z,40.388920,-87.510185,210.927994, 0.380000, 0.471000, 0.036000,-0.001000,-0.012000,0
614234,2023-4-15T17:50:2Z,40.388924,-87.510193,210.518997, 0.383000, 0.431000,-0.027000,-0.007000, 0.000000,0
616639,2023-4-15T17:50:4Z,40.388924,-87.510193,210.498993, 0.378000, 0.431000,-0.005000, 0.006000, 0.019000,0
619197,2023-4-15T17:50:7Z,40.388920,-87.510185,210.233002, 0.353000, 0.400000,-0.016000,-0.012000,-0.060000,0
621230,2023-4-15T17:50:9Z,40.388920,-87.510185,210.162994, 0.364000, 0.407000,-0.045000, 0.019000,-0.057000,0
624240,2023-4-15T17:50:12Z,40.388924,-87.510185,210.001999, 0.466000, 0.490000,-0.035000, 0.027000, 0.042000,0
627229,2023-4-15T17:50:15Z,40.388920,-87.510185,210.388000, 0.365000, 0.398000,-0.015000,-0.068000,-0.024000,0
630233,2023-4-15T17:50:18Z,40.388924,-87.510193,210.492996, 0.361000, 0.405000,-0.019000, 0.023000, 0.004000,0
633202,2023-4-15T17:50:21Z,40.388924,-87.510193,210.904999, 0.389000, 0.451000, 0.009000, 0.033000,-0.037000,0
635215,2023-4-15T17:50:23Z,40.388924,-87.510193,210.947006, 0.418000, 0.445000, 0.053000, 0.082000,-0.058000,0
636642,2023-4-15T17:50:24Z,40.388924,-87.510193,211.039001, 0.500000, 0.547000,-0.024000, 0.021000, 0.000000,0
639189,2023-4-15T17:50:27Z,40.388924,-87.510201,211.042999, 0.413000, 0.476000, 0.040000, 0.021000, 0.052000,0
641642,2023-4-15T17:50:29Z,40.388924,-87.510201,211.154999, 0.352000, 0.414000, 0.023000,-0.012000,-0.045000,0
644649,2023-4-15T17:50:32Z,40.388924,-87.510201,211.337006, 0.327000, 0.390000,-0.026000,-0.036000,-0.033000,0
647660,2023-4-15T17:50:35Z,40.388927,-87.510201,211.453003, 0.389000, 0.453000, 0.018000, 0.019000,-0.048000,0
650655,2023-4-15T17:50:38Z,40.388931,-87.510193,211.417999, 0.412000, 0.506000, 0.034000, 0.035000,-0.028000,0
653653,2023-4-15T17:50:41Z,40.388931,-87.510193,211.727005, 0.333000, 0.402000,-0.050000,-0.039000,-0.014000,0
656618,2023-4-15T17:50:44Z,40.388931,-87.510193,211.794006, 0.338000, 0.386000, 0.123000,-0.043000, 0.118000,0
658635,2023-4-15T17:50:46Z,40.388931,-87.510201,212.018005, 0.387000, 0.395000, 0.017000, 0.051000, 0.080000,0
660200,2023-4-15T17:50:48Z,40.388931,-87.510193,212.145996, 0.366000, 0.379000,-0.037000, 0.025000, 0.042000,0
662644,2023-4-15T17:50:50Z,40.388931,-87.510201,212.328995, 0.354000, 0.377000, 0.037000,-0.032000, 0.036000,0
664205,2023-4-15T17:50:52Z,40.388935,-87.510201,212.460999, 0.339000, 0.373000,-0.007000,-0.003000,-0.008000,0
667229,2023-4-15T17:50:55Z,40.388935,-87.510193,212.641998, 0.374000, 0.430000,-0.028000, 0.018000, 0.103000,0
670222,2023-4-15T17:50:58Z,40.388931,-87.510193,212.653000, 0.400000, 0.431000,-0.002000,-0.051000,-0.014000,0
672633,2023-4-15T17:51:0Z,40.388931,-87.510185,212.639008, 0.363000, 0.396000, 0.018000, 0.014000, 0.103000,0
674197,2023-4-15T17:51:2Z,40.388931,-87.510185,212.746994, 0.336000, 0.361000, 0.011000,-0.039000,-0.014000,0
676634,2023-4-15T17:51:4Z,40.388927,-87.510185,212.938004, 0.400000, 0.437000,-0.009000, 0.025000, 0.040000,0
679163,2023-4-15T17:51:7Z,40.388931,-87.510185,213.179993, 0.409000, 0.427000,-0.175000, 0.118000,-0.211000,0
681208,2023-4-15T17:51:9Z,40.388931,-87.510185,213.324005, 0.494000, 0.479000, 0.012000, 0.011000, 0.044000,0
683185,2023-4-15T17:51:11Z,40.388935,-87.510185,213.498001, 0.427000, 0.440000,-0.014000,-0.009000,-0.064000,0
685214,2023-4-15T17:51:13Z,40.388935,-87.510185,213.617004, 0.375000, 0.394000, 0.020000, 0.005000, 0.034000,0
687638,2023-4-15T17:51:15Z,40.388935,-87.510185,213.815002, 0.354000, 0.384000, 0.020000,-0.027000, 0.049000,0
690610,2023-4-15T17:51:18Z,40.388935,-87.510185,213.684006, 0.338000, 0.374000,-0.055000, 0.063000, 0.173000,0
693644,2023-4-15T17:51:21Z,40.388927,-87.510185,213.796005, 0.369000, 0.422000, 0.018000,-0.053000,-0.029000,0
696203,2023-4-15T17:51:24Z,40.388927,-87.510193,214.300995, 0.365000, 0.411000, 0.037000,-0.118000,-0.021000,0
698630,2023-4-15T17:51:26Z,40.388924,-87.510193,214.466995, 0.384000, 0.416000,-0.057000,-0.026000, 0.018000,0
700635,2023-4-15T17:51:28Z,40.388920,-87.510193,214.395004, 0.374000, 0.401000,-0.053000, 0.035000,-0.017000,0
703605,2023-4-15T17:51:31Z,40.388920,-87.510193,214.378998, 0.471000, 0.469000,-0.043000, 0.034000,-0.023000,0
705653,2023-4-15T17:51:33Z,40.388916,-87.510193,214.507996, 0.450000, 0.447000,-0.009000,-0.003000,-0.021000,0
707616,2023-4-15T17:51:35Z,40.388912,-87.510193,214.352997, 0.464000, 0.453000,-0.024000,-0.085000,-0.026000,0
711626,2023-4-15T17:51:39Z,40.388912,-87.510193,214.281998, 0.421000, 0.430000, 0.011000,-0.020000,-0.111000,0
714203,2023-4-15T17:51:42Z,40.388912,-87.510201,214.399994, 0.430000, 0.453000, 0.010000, 0.083000,-0.006000,0
717214,2023-4-15T17:51:45Z,40.388916,-87.510201,214.283005, 0.424000, 0.460000, 0.051000,-0.021000,-0.006000,0
720195,2023-4-15T17:51:48Z,40.388912,-87.510208,214.841995, 0.432000, 0.454000, 0.008000,-0.057000,-0.087000,0
722640,2023-4-15T17:51:50Z,40.388916,-87.510201,214.673004, 0.402000, 0.424000,-0.020000,-0.047000,-0.054000,0
724653,2023-4-15T17:51:52Z,40.388916,-87.510201,214.453003, 0.426000, 0.433000, 0.032000,-0.042000,-0.011000,0
727173,2023-4-15T17:51:55Z,40.388920,-87.510193,213.990997, 0.396000, 0.405000,-0.010000, 0.025000,-0.001000,0
729200,2023-4-15T17:51:57Z,40.388924,-87.510193,213.716995, 0.465000, 0.492000, 0.045000, 0.019000, 0.040000,0
731215,2023-4-15T17:51:59Z,40.388924,-87.510193,213.546997, 0.385000, 0.416000, 0.005000, 0.010000, 0.018000,0
734641,2023-4-15T17:52:2Z,40.388920,-87.510193,213.173996, 0.345000, 0.395000,-0.005000,-0.015000,-0.009000,0
737622,2023-4-15T17:52:5Z,40.388920,-87.510185,213.264999, 0.389000, 0.448000,-0.100000, 0.096000,-0.032000,0
740157,2023-4-15T17:52:8Z,40.388916,-87.510185,213.242996, 0.340000, 0.394000,-0.085000, 0.010000, 0.069000,0
742197,2023-4-15T17:52:10Z,40.388912,-87.510185,213.238007, 0.361000, 0.413000,-0.018000,-0.034000,-0.056000,0
744202,2023-4-15T17:52:12Z,40.388912,-87.510185,213.294998, 0.352000, 0.409000, 0.006000, 0.022000,-0.033000,0
747252,2023-4-15T17:52:15Z,40.388908,-87.510185,213.016006, 0.370000, 0.422000, 0.014000,-0.022000, 0.005000,0
750203,2023-4-15T17:52:18Z,40.388908,-87.510185,213.151001, 0.382000, 0.453000, 0.036000, 0.017000, 0.010000,0
753225,2023-4-15T17:52:21Z,40.388908,-87.510185,213.615997, 0.429000, 0.498000, 0.026000,-0.009000, 0.059000,0
756233,2023-4-15T17:52:24Z,40.388912,-87.510185,213.908997, 0.474000, 0.567000,-0.013000,-0.016000,-0.032000,0
758154,2023-4-15T17:52:26Z,40.388912,-87.510185,214.136002, 0.397000, 0.476000,-0.024000, 0.023000,-0.060000,0
760185,2023-4-15T17:52:28Z,40.388912,-87.510185,213.899002, 0.419000, 0.498000, 0.017000,-0.020000,-0.060000,0
762157,2023-4-15T17:52:30Z,40.388912,-87.510185,213.996994, 0.423000, 0.509000, 0.013000, 0.071000, 0.108000,0
763610,2023-4-15T17:52:31Z,40.388912,-87.510185,213.921005, 0.589000, 0.529000,-0.076000,-0.326000, 0.260000,0
766646,2023-4-15T17:52:34Z,40.388912,-87.510178,214.222000, 0.778000, 0.748000,-0.036000,-0.012000, 0.009000,0
769145,2023-4-15T17:52:37Z,40.388908,-87.510178,214.445999, 0.533000, 0.549000, 0.333000,-0.167000,-0.231000,0
770629,2023-4-15T17:52:38Z,40.388908,-87.510178,214.516006, 0.535000, 0.567000,-0.051000, 0.002000,-0.051000,0
773630,2023-4-15T17:52:41Z,40.388908,-87.510185,214.362000, 0.448000, 0.522000, 0.016000,-0.006000,-0.024000,0
776663,2023-4-15T17:52:44Z,40.388905,-87.510185,214.070999, 0.517000, 0.570000, 0.001000, 0.023000,-0.030000,0
779227,2023-4-15T17:52:47Z,40.388905,-87.510185,214.501007, 0.557000, 0.644000, 0.004000, 0.025000, 0.015000,0
781630,2023-4-15T17:52:49Z,40.388901,-87.510193,214.880997, 0.439000, 0.505000,-0.053000, 0.032000, 0.039000,0
784641,2023-4-15T17:52:52Z,40.388905,-87.510185,214.503006, 0.436000, 0.500000,-0.018000, 0.045000,-0.075000,0
787169,2023-4-15T17:52:55Z,40.388912,-87.510185,214.309006, 0.440000, 0.491000, 0.107000, 0.004000,-0.054000,0
789244,2023-4-15T17:52:57Z,40.388920,-87.510185,214.162003, 0.414000, 0.474000, 0.223000, 0.124000,-0.226000,0
791208,2023-4-15T17:52:59Z,40.388924,-87.510185,213.878998, 0.395000, 0.451000, 0.302000,-0.116000, 0.097000,0
793654,2023-4-15T17:53:1Z,40.388931,-87.510201,213.953003, 0.393000, 0.440000, 0.072000,-0.632000, 0.032000,0
796214,2023-4-15T17:53:4Z,40.388935,-87.510223,213.843994, 0.360000, 0.414000,-0.102000,-0.798000,-0.158000,0
799637,2023-4-15T17:53:7Z,40.388935,-87.510262,213.514008, 0.457000, 0.502000,-0.397000,-1.047000, 0.085000,0
802239,2023-4-15T17:53:10Z,40.388927,-87.510300,213.621002, 0.423000, 0.480000,-0.183000,-1.077000,-0.315000,0
804670,2023-4-15T17:53:12Z,40.388920,-87.510323,213.940994, 0.414000, 0.474000,-0.729000,-0.786000,-0.014000,0
807248,2023-4-15T17:53:15Z,40.388901,-87.510345,213.906006, 0.381000, 0.454000,-1.116000,-0.469000,-0.221000,0
810230,2023-4-15T17:53:18Z,40.388866,-87.510353,213.442001, 0.456000, 0.545000,-1.289000,-0.145000, 0.261000,0
813239,2023-4-15T17:53:21Z,40.388832,-87.510376,213.675995, 0.457000, 0.564000,-1.313000,-0.334000, 0.118000,0
815660,2023-4-15T17:53:23Z,40.388802,-87.510384,213.438004, 0.393000, 0.482000,-1.449000, 0.103000, 0.459000,0
817243,2023-4-15T17:53:25Z,40.388783,-87.510384,213.089996, 0.401000, 0.496000,-1.318000, 0.007000, 0.169000,0
819650,2023-4-15T17:53:27Z,40.388760,-87.510384,212.695999, 0.417000, 0.518000,-1.351000,-0.193000, 0.251000,0
822160,2023-4-15T17:53:30Z,40.388729,-87.510384,212.384995, 0.483000, 0.505000,-1.341000, 0.056000,-0.043000,0
824138,2023-4-15T17:53:32Z,40.388702,-87.510384,212.451996, 0.711000, 0.811000,-1.173000, 0.096000,-0.014000,0
826127,2023-4-15T17:53:34Z,40.388683,-87.510391,212.770996, 0.835000, 1.014000,-1.246000,-0.117000,-0.194000,0
828168,2023-4-15T17:53:36Z,40.388660,-87.510406,213.457993, 0.917000, 1.153000,-1.264000,-0.143000,-0.132000,0
830162,2023-4-15T17:53:38Z,40.388638,-87.510414,213.748001, 0.930000, 1.204000,-1.275000,-0.029000, 0.232000,0
832205,2023-4-15T17:53:40Z,40.388615,-87.510422,212.389008, 0.725000, 0.997000,-1.316000,-0.144000, 0.250000,0
833623,2023-4-15T17:53:41Z,40.388596,-87.510429,212.350998, 0.626000, 0.884000,-1.170000,-0.484000, 0.324000,0
836176,2023-4-15T17:53:44Z,40.388573,-87.510437,212.238998, 0.505000, 0.693000,-0.594000,-0.374000, 0.095000,0
838658,2023-4-15T17:53:46Z,40.388557,-87.510452,212.561996, 0.519000, 0.702000,-0.928000,-0.384000,-0.290000,0
840198,2023-4-15T17:53:48Z,40.388550,-87.510460,212.360001, 0.502000, 0.702000,-0.648000,-0.193000, 0.293000,0
842197,2023-4-15T17:53:50Z,40.388546,-87.510452,211.798996, 0.607000, 0.843000,-0.108000,-0.157000, 0.120000,0
844310,2023-4-15T17:53:52Z,40.388542,-87.510445,211.753006, 0.520000, 0.718000,-0.489000,-0.126000,-0.207000,0
847613,2023-4-15T17:53:55Z,40.388523,-87.510445,211.720993, 0.449000, 0.611000,-0.311000,-0.022000, 0.068000,0
850217,2023-4-15T17:53:58Z,40.388515,-87.510452,212.313004, 0.403000, 0.563000,-0.384000,-0.454000,-0.023000,0
852237,2023-4-15T17:54:0Z,40.388512,-87.510468,212.574005, 0.419000, 0.594000,-0.011000,-0.574000,-0.006000,0
853634,2023-4-15T17:54:1Z,40.388512,-87.510468,212.563004, 0.367000, 0.527000, 0.152000,-0.180000, 0.092000,0
856225,2023-4-15T17:54:4Z,40.388512,-87.510468,212.612000, 0.363000, 0.515000, 0.000000,-0.005000, 0.078000,0
858631,2023-4-15T17:54:6Z,40.388515,-87.510468,211.787003, 0.411000, 0.499000, 0.300000,-0.003000,-0.077000,0
860205,2023-4-15T17:54:8Z,40.388515,-87.510468,211.216003, 0.563000, 0.542000,-0.010000,-0.005000,-0.024000,0
863207,2023-4-15T17:54:11Z,40.388519,-87.510468,210.598007, 0.497000, 0.509000,-0.010000,-0.027000,-0.011000,0
866258,2023-4-15T17:54:14Z,40.388523,-87.510460,210.845001, 0.483000, 0.517000,-0.011000,-0.038000,-0.063000,0
868655,2023-4-15T17:54:16Z,40.388523,-87.510460,210.248993, 0.471000, 0.522000, 0.005000,-0.043000, 0.016000,0
870258,2023-4-15T17:54:18Z,40.388523,-87.510460,210.149002, 0.466000, 0.521000,-0.055000, 0.051000,-0.061000,0
873258,2023-4-15T17:54:21Z,40.388523,-87.510468,209.964005, 0.433000, 0.499000, 0.133000,-0.294000, 0.134000,0
875624,2023-4-15T17:54:23Z,40.388523,-87.510483,210.156998, 0.394000, 0.466000, 0.011000,-0.847000,-0.146000,0
877234,2023-4-15T17:54:25Z,40.388523,-87.510498,210.214996, 0.400000, 0.479000, 0.129000,-0.625000,-0.018000,0
879650,2023-4-15T17:54:27Z,40.388523,-87.510521,210.218002, 0.368000, 0.446000, 0.069000,-1.032000,-0.198000,0
882185,2023-4-15T17:54:30Z,40.388523,-87.510551,210.184006, 0.399000, 0.477000, 0.084000,-1.088000, 0.121000,0
884189,2023-4-15T17:54:32Z,40.388523,-87.510582,210.613998, 0.398000, 0.492000,-0.041000,-0.983000,-0.337000,0
886623,2023-4-15T17:54:34Z,40.388523,-87.510620,211.173996, 0.401000, 0.495000,-0.053000,-1.207000,-0.042000,0
889245,2023-4-15T17:54:37Z,40.388519,-87.510651,211.367996, 0.423000, 0.511000,-0.443000,-1.061000,-0.065000,0
891203,2023-4-15T17:54:39Z,40.388504,-87.510674,212.188004, 0.402000, 0.497000,-0.654000,-1.086000,-0.070000,0
894249,2023-4-15T17:54:42Z,40.388485,-87.510704,211.912003, 0.482000, 0.599000,-0.609000,-1.106000, 0.060000,0
897630,2023-4-15T17:54:45Z,40.388474,-87.510757,212.145996, 0.432000, 0.559000, 0.036000,-1.139000,-0.154000,0
900641,2023-4-15T17:54:48Z,40.388470,-87.510796,212.938004, 0.420000, 0.533000,-0.084000,-1.123000,-0.141000,0
903615,2023-4-15T17:54:51Z,40.388466,-87.510834,212.000000, 0.399000, 0.495000,-0.175000,-1.186000, 0.185000,0
906224,2023-4-15T17:54:54Z,40.388462,-87.510872,211.654007, 0.410000, 0.496000, 0.029000,-1.482000,-0.091000,0
908635,2023-4-15T17:54:56Z,40.388466,-87.510918,211.557999, 0.391000, 0.477000, 0.059000,-1.324000, 0.185000,0
910630,2023-4-15T17:54:58Z,40.388466,-87.510941,211.455002, 0.449000, 0.529000, 0.078000,-1.093000, 0.015000,0
913176,2023-4-15T17:55:1Z,40.388462,-87.510979,211.945007, 0.439000, 0.525000,-0.070000,-1.220000,-0.033000,0
915208,2023-4-15T17:55:3Z,40.388462,-87.511017,212.229004, 0.571000, 0.574000,-0.137000,-1.249000, 0.017000,0
916639,2023-4-15T17:55:4Z,40.388462,-87.511032,212.171005, 0.550000, 0.598000, 0.108000,-1.223000,-0.047000,0
918671,2023-4-15T17:55:6Z,40.388458,-87.511063,212.602005, 0.494000, 0.558000,-0.075000,-1.119000,-0.049000,0
920195,2023-4-15T17:55:8Z,40.388458,-87.511078,212.824997, 0.455000, 0.525000,-0.213000,-1.023000, 0.171000,0
923205,2023-4-15T17:55:11Z,40.388454,-87.511116,211.910995, 0.422000, 0.517000,-0.072000,-1.276000,-0.054000,0
926221,2023-4-15T17:55:14Z,40.388451,-87.511154,212.029999, 0.401000, 0.508000,-0.016000,-1.166000,-0.248000,0
928650,2023-4-15T17:55:16Z,40.388447,-87.511185,211.498001, 0.405000, 0.525000,-0.136000,-1.083000, 0.183000,0
930221,2023-4-15T17:55:18Z,40.388447,-87.511208,210.854004, 0.385000, 0.508000, 0.173000,-1.082000, 0.228000,0
933193,2023-4-15T17:55:21Z,40.388443,-87.511238,211.016006, 0.405000, 0.527000,-0.019000,-1.064000,-0.220000,0
935639,2023-4-15T17:55:23Z,40.388443,-87.511269,211.121002, 0.380000, 0.493000, 0.117000,-0.929000, 0.129000,0
937634,2023-4-15T17:55:25Z,40.388443,-87.511299,211.257004, 0.433000, 0.550000, 0.089000,-0.991000,-0.183000,0
940658,2023-4-15T17:55:28Z,40.388443,-87.511337,210.546997, 0.407000, 0.533000,-0.130000,-1.056000, 0.188000,0
943658,2023-4-15T17:55:31Z,40.388443,-87.511375,209.968002, 0.418000, 0.547000, 0.210000,-1.186000,-0.158000,0
946648,2023-4-15T17:55:34Z,40.388462,-87.511414,210.220993, 0.415000, 0.531000, 0.548000,-0.830000, 0.038000,0
949238,2023-4-15T17:55:37Z,40.388466,-87.511436,210.018997, 0.492000, 0.569000, 0.142000,-1.098000,-0.051000,0
951645,2023-4-15T17:55:39Z,40.388466,-87.511459,209.871994, 0.471000, 0.592000,-0.207000,-1.066000, 0.020000,0
954651,2023-4-15T17:55:42Z,40.388466,-87.511497,208.882996, 0.418000, 0.528000, 0.017000,-1.268000,-0.130000,0
957693,2023-4-15T17:55:45Z,40.388466,-87.511543,208.632004, 0.383000, 0.511000, 0.075000,-1.196000, 0.183000,0
960623,2023-4-15T17:55:48Z,40.388466,-87.511589,207.927002, 0.454000, 0.585000, 0.040000,-1.312000,-0.059000,0
963175,2023-4-15T17:55:51Z,40.388466,-87.511627,207.899002, 0.420000, 0.575000,-0.038000,-1.256000, 0.059000,0
965194,2023-4-15T17:55:53Z,40.388466,-87.511658,207.106995, 0.400000, 0.559000,-0.049000,-1.276000, 0.376000,0
966666,2023-4-15T17:55:54Z,40.388466,-87.511681,206.731995, 0.459000, 0.645000, 0.032000,-1.284000, 0.153000,0
969199,2023-4-15T17:55:57Z,40.388466,-87.511719,206.425003, 0.414000, 0.588000,-0.051000,-1.213000, 0.114000,0
971223,2023-4-15T17:55:59Z,40.388466,-87.511749,206.559006, 0.413000, 0.593000,-0.125000,-1.244000, 0.066000,0
973228,2023-4-15T17:56:1Z,40.388466,-87.511780,206.822006, 0.412000, 0.604000,-0.022000,-1.303000, 0.092000,0
976205,2023-4-15T17:56:4Z,40.388466,-87.511833,207.809998, 0.470000, 0.694000, 0.061000,-1.223000,-0.109000,0
